time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,906.669,35.719,934.408,1020.927,1030.067,1036.816,1041.162,1048.502,1065.569,0.001
2,608.500,1024.731,1000.351,1018.105,1024.400,1030.308,1037.201,1045.598,1065.733,1098.613,0.001
4,582.500,1025.292,986.635,1019.199,1025.261,1031.457,1037.482,1042.507,1073.362,1095.401,0.001
6,609.500,1024.339,984.625,1017.498,1023.356,1029.015,1036.124,1043.793,1094.223,1124.203,0.001
8,648.500,1023.104,1000.246,1016.479,1022.989,1029.021,1034.576,1040.198,1080.849,1109.379,0.001
10,642.000,1023.514,1000.286,1017.429,1022.450,1028.557,1034.689,1043.442,1084.704,1156.182,0.001
12,613.500,1024.144,1000.353,1017.602,1024.244,1029.775,1036.366,1042.097,1070.232,1082.214,0.001
14,633.500,1023.494,1000.659,1017.176,1023.484,1029.302,1035.092,1040.264,1073.880,1090.054,0.001
16,571.500,1026.057,1000.439,1018.773,1025.897,1032.184,1039.013,1044.464,1094.134,1125.917,0.001
18,593.500,1025.067,986.889,1019.110,1024.675,1030.996,1038.145,1044.275,1070.819,1092.404,0.001
20,584.500,1025.725,1000.364,1019.046,1025.631,1032.255,1038.727,1043.114,1083.270,1113.496,0.001
22,594.000,1025.119,1000.546,1018.479,1024.708,1030.979,1039.368,1045.167,1077.806,1089.411,0.001
24,584.500,1025.535,991.037,1018.719,1025.923,1031.351,1038.808,1042.738,1076.877,1097.824,0.001
26,601.000,1024.884,1000.185,1017.776,1024.638,1030.758,1038.204,1043.128,1083.087,1130.073,0.001
28,557.500,1026.801,1000.534,1019.078,1026.213,1032.455,1038.582,1043.225,1096.541,1144.899,0.001
30,546.500,1027.202,1000.180,1018.779,1026.313,1032.690,1039.826,1051.238,1114.108,1154.689,0.001
32,574.000,1025.730,1000.242,1018.894,1025.636,1031.872,1039.103,1044.144,1078.460,1094.973,0.001
34,602.500,1024.957,1000.342,1018.512,1024.864,1031.430,1037.813,1042.749,1078.199,1095.586,0.001
36,566.000,1026.389,1000.362,1019.170,1025.364,1031.512,1039.659,1046.858,1086.175,1131.617,0.001
38,283.000,1025.755,1000.540,1019.319,1025.521,1031.633,1038.006,1044.577,1075.957,1087.947,0.001
