time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.500,904.406,60.453,1001.476,1002.692,1009.422,1013.816,1016.952,1021.946,1025.672,0.001
2,146.500,1006.726,1000.891,1002.164,1005.717,1010.777,1014.149,1015.300,1018.320,1022.782,0.001
4,161.500,1006.139,999.852,1002.063,1003.205,1009.816,1013.844,1016.061,1018.306,1028.637,0.001
6,147.500,1006.667,1000.696,1002.003,1006.161,1011.014,1013.583,1014.840,1018.200,1019.415,0.001
8,157.000,1006.305,1000.669,1002.066,1005.150,1010.133,1013.241,1016.057,1018.031,1018.326,0.001
10,154.500,1006.437,1000.360,1002.000,1005.102,1010.419,1013.659,1015.323,1018.249,1020.216,0.001
12,148.000,1006.609,1000.622,1001.981,1005.451,1010.837,1013.670,1016.437,1018.303,1020.263,0.001
14,158.500,1006.231,1000.570,1001.900,1004.880,1010.494,1013.478,1014.977,1017.867,1018.342,0.001
16,161.500,1006.124,1000.561,1002.099,1005.894,1009.701,1012.399,1013.631,1017.716,1020.308,0.001
18,153.500,1006.456,1000.878,1001.966,1005.723,1010.716,1012.797,1015.084,1017.851,1018.442,0.001
20,162.500,1005.988,999.291,1001.796,1002.919,1010.154,1013.073,1014.446,1017.765,1018.298,0.001
22,162.500,1006.400,1000.923,1002.258,1003.560,1010.247,1013.518,1014.554,1018.334,1019.173,0.001
24,159.500,1006.227,1000.322,1001.904,1003.517,1010.077,1013.523,1016.999,1018.823,1020.340,0.001
26,160.000,1005.998,1000.632,1001.761,1005.389,1009.320,1013.252,1015.662,1017.466,1018.911,0.001
28,173.000,1005.854,1000.510,1002.026,1002.730,1009.347,1012.721,1014.532,1019.108,1027.239,0.001
30,163.500,1006.053,1000.779,1001.988,1003.211,1009.723,1012.544,1013.759,1019.291,1030.558,0.001
32,170.000,1005.954,1000.713,1002.047,1002.879,1009.500,1012.798,1014.850,1017.696,1031.566,0.001
34,167.500,1005.904,1000.654,1001.919,1002.693,1009.707,1012.752,1014.123,1017.918,1022.797,0.001
36,164.500,1006.028,1000.685,1002.023,1002.793,1009.833,1013.032,1016.177,1021.453,1043.870,0.001
38,75.500,1006.543,1000.638,1002.003,1006.985,1009.962,1012.816,1016.546,1018.414,1026.081,0.001
