time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,933.033,42.581,976.207,1043.500,1055.073,1063.393,1069.733,1081.560,1099.543,0.001
2,627.000,1047.814,999.404,1042.094,1051.522,1059.715,1068.535,1074.860,1089.480,1117.469,0.001
4,637.500,1046.619,993.220,1041.095,1049.311,1057.545,1066.284,1074.386,1092.026,1104.286,0.001
6,648.500,1045.974,974.983,1040.184,1048.331,1056.157,1064.469,1070.541,1095.983,1123.867,0.001
8,655.000,1045.809,999.581,1039.612,1048.238,1056.963,1065.742,1073.093,1090.817,1099.353,0.001
10,630.000,1047.533,999.505,1039.564,1048.710,1058.032,1072.465,1083.312,1103.357,1113.787,0.001
12,668.500,1044.505,992.755,1039.360,1047.005,1054.424,1061.776,1071.560,1094.125,1117.974,0.001
14,660.500,1045.214,999.649,1040.004,1048.271,1055.514,1063.403,1069.044,1089.848,1110.461,0.001
16,632.500,1047.445,1000.229,1040.896,1048.965,1057.159,1069.019,1078.181,1097.517,1109.664,0.001
18,634.000,1046.963,1000.356,1042.600,1049.982,1056.534,1063.919,1069.437,1084.214,1092.721,0.001
20,646.500,1046.269,1000.292,1039.173,1047.647,1055.920,1065.772,1073.549,1112.143,1129.806,0.001
22,646.000,1046.217,999.704,1039.610,1048.479,1056.866,1064.737,1078.657,1116.554,1132.083,0.001
24,682.000,1044.041,1000.474,1038.172,1047.143,1054.753,1062.132,1068.797,1091.128,1111.810,0.001
26,628.000,1047.558,999.952,1039.160,1048.781,1057.449,1068.164,1084.261,1116.576,1142.966,0.001
28,629.000,1047.520,984.603,1040.223,1049.860,1058.528,1068.158,1076.980,1099.311,1128.891,0.001
30,613.500,1048.698,999.183,1041.129,1048.765,1057.588,1071.602,1086.599,1119.212,1138.410,0.001
32,652.500,1045.818,999.401,1040.319,1047.857,1055.930,1066.099,1075.925,1092.872,1130.890,0.001
34,645.500,1046.467,1000.080,1038.830,1048.651,1057.534,1066.337,1076.397,1106.676,1115.630,0.001
36,628.500,1047.594,999.909,1039.192,1049.125,1057.573,1068.765,1085.435,1115.113,1135.680,0.001
38,317.000,1044.896,991.381,1038.763,1047.122,1055.789,1065.248,1072.264,1089.584,1095.444,0.001
