time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.500,1065.834,120.994,1032.116,1160.534,1190.341,1212.839,1226.005,1257.595,1262.250,0.001
2,212.500,1139.528,1000.317,1115.860,1152.748,1180.864,1201.753,1212.031,1227.193,1245.936,0.001
4,245.000,1121.866,1000.191,1113.505,1132.825,1150.626,1165.346,1174.075,1191.305,1216.536,0.001
6,248.000,1120.422,999.367,1106.275,1127.699,1147.559,1171.103,1181.860,1214.483,1223.305,0.001
8,251.500,1119.569,999.879,1100.052,1124.852,1148.943,1178.226,1188.688,1203.857,1250.565,0.001
10,252.500,1119.216,983.787,1106.111,1128.597,1145.743,1162.945,1175.306,1201.521,1225.329,0.001
12,257.000,1115.601,1000.477,1093.754,1122.633,1146.390,1172.315,1181.763,1205.084,1219.898,0.001
14,254.500,1118.027,999.660,1098.439,1122.666,1150.852,1169.669,1184.529,1200.511,1213.612,0.001
16,260.500,1114.399,1000.376,1095.287,1118.314,1140.829,1167.359,1185.200,1204.379,1235.639,0.001
18,265.500,1113.662,999.833,1103.262,1124.538,1143.825,1158.861,1167.653,1180.170,1194.759,0.001
20,274.500,1109.275,999.964,1092.088,1113.286,1134.084,1158.060,1172.943,1203.128,1222.582,0.001
22,259.000,1115.591,1000.241,1097.353,1121.693,1144.728,1166.706,1183.102,1200.340,1222.480,0.001
24,264.000,1113.008,989.411,1094.231,1122.914,1147.479,1170.786,1182.089,1201.542,1247.872,0.001
26,281.500,1106.981,1000.465,1086.150,1109.644,1136.261,1155.035,1184.909,1238.052,1262.273,0.001
28,266.500,1112.090,1000.436,1096.711,1115.876,1141.326,1162.494,1174.563,1197.291,1215.790,0.001
30,266.500,1111.758,999.717,1095.492,1111.236,1138.319,1165.442,1205.120,1239.544,1241.999,0.001
32,275.000,1109.643,1001.083,1089.403,1115.286,1137.893,1164.623,1181.762,1212.542,1246.290,0.001
34,256.500,1116.839,999.753,1097.790,1124.496,1146.716,1168.660,1184.824,1208.299,1228.834,0.001
36,284.000,1105.504,980.640,1081.460,1108.350,1137.091,1155.654,1176.077,1260.943,1289.989,0.001
38,117.000,1114.061,1000.962,1097.710,1117.615,1145.718,1167.962,1193.386,1221.605,1230.768,0.001
