time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.000,947.531,45.849,979.626,1079.123,1091.120,1099.423,1104.690,1113.630,1116.827,0.001
2,632.000,1078.800,977.913,1072.563,1082.443,1095.142,1114.547,1125.004,1145.136,1165.823,0.001
4,629.500,1079.490,999.519,1073.830,1085.695,1096.591,1111.702,1128.112,1148.300,1166.095,0.001
6,612.500,1081.502,992.691,1075.815,1084.793,1095.950,1108.576,1134.582,1173.078,1193.020,0.001
8,616.000,1081.148,999.829,1075.963,1087.192,1099.070,1115.812,1125.187,1146.365,1164.015,0.001
10,589.000,1084.878,987.040,1077.585,1089.450,1099.023,1113.893,1142.291,1159.585,1166.107,0.001
12,614.500,1081.176,999.897,1074.700,1084.935,1098.448,1117.611,1129.552,1154.190,1186.108,0.001
14,592.000,1084.335,999.425,1079.029,1088.121,1099.018,1116.352,1125.577,1144.515,1154.355,0.001
16,582.500,1085.639,999.747,1077.395,1087.726,1102.817,1124.200,1142.378,1168.835,1184.347,0.001
18,630.000,1079.295,999.225,1072.254,1084.576,1096.728,1109.064,1120.872,1146.610,1157.108,0.001
20,605.500,1082.628,999.407,1076.364,1085.972,1095.189,1110.880,1136.189,1184.453,1199.447,0.001
22,605.500,1082.194,999.202,1077.827,1088.764,1099.473,1113.643,1126.768,1143.513,1154.265,0.001
24,640.500,1078.013,1000.182,1071.356,1081.965,1091.897,1106.690,1127.094,1149.927,1167.467,0.001
26,604.000,1082.599,999.656,1074.383,1086.863,1098.756,1119.373,1132.649,1170.466,1185.171,0.001
28,588.000,1084.411,986.304,1075.401,1087.055,1099.644,1118.548,1137.284,1190.702,1199.015,0.001
30,604.000,1082.503,999.765,1071.568,1083.673,1096.599,1116.749,1151.882,1184.976,1197.713,0.001
32,636.500,1078.941,999.484,1073.218,1082.761,1092.351,1105.963,1125.495,1149.372,1161.380,0.001
34,624.500,1079.851,999.416,1073.638,1084.407,1093.627,1106.922,1142.057,1157.678,1169.431,0.001
36,605.000,1082.443,999.902,1071.187,1082.228,1095.711,1130.460,1157.291,1182.842,1199.833,0.001
38,291.500,1078.656,999.925,1072.858,1083.340,1093.561,1112.322,1140.085,1149.553,1158.577,0.001
