time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,915.640,38.502,995.441,1021.016,1028.621,1035.400,1039.503,1049.919,1062.754,0.001
2,598.500,1024.956,987.612,1018.570,1025.294,1031.928,1038.820,1043.375,1058.769,1093.177,0.001
4,598.000,1024.933,1000.289,1018.819,1025.830,1031.851,1038.051,1041.843,1056.947,1061.670,0.001
6,588.500,1025.305,991.578,1018.723,1025.607,1032.063,1039.543,1044.832,1055.324,1080.063,0.001
8,591.000,1025.350,1000.693,1018.821,1025.689,1032.245,1038.911,1043.448,1058.218,1085.347,0.001
10,596.500,1025.097,1000.490,1018.461,1026.071,1032.791,1038.394,1043.230,1051.361,1080.680,0.001
12,587.000,1025.283,987.017,1018.320,1025.832,1033.039,1040.315,1044.902,1056.451,1074.504,0.001
14,594.500,1025.361,1000.262,1018.807,1026.077,1031.795,1039.375,1044.340,1056.417,1086.546,0.001
16,577.500,1025.608,1000.402,1018.593,1025.799,1032.225,1040.374,1046.865,1063.855,1078.772,0.001
18,608.000,1024.652,999.585,1018.537,1024.986,1031.095,1037.761,1042.832,1054.037,1073.195,0.001
20,599.000,1024.972,1000.117,1019.153,1025.468,1031.652,1038.465,1043.832,1056.447,1080.059,0.001
22,599.000,1025.060,1000.294,1018.295,1025.976,1031.906,1038.315,1044.333,1060.166,1091.402,0.001
24,607.500,1024.517,1000.395,1018.714,1024.909,1030.890,1037.427,1043.165,1062.244,1091.489,0.001
26,585.000,1025.577,1000.265,1019.588,1025.865,1032.420,1039.181,1043.018,1052.884,1071.990,0.001
28,565.500,1026.481,1000.360,1018.631,1026.703,1033.842,1041.419,1046.312,1064.300,1121.444,0.001
30,575.000,1026.001,1000.080,1019.179,1026.651,1032.602,1039.923,1044.516,1058.767,1076.403,0.001
32,583.000,1025.567,1000.349,1018.756,1025.709,1032.322,1039.610,1046.317,1062.284,1074.208,0.001
34,597.500,1024.930,996.939,1018.086,1025.314,1031.666,1038.392,1043.861,1055.809,1084.734,0.001
36,564.500,1026.591,1000.261,1019.305,1026.284,1033.232,1040.356,1046.649,1072.455,1107.687,0.001
38,292.500,1024.964,1000.786,1018.096,1024.811,1032.141,1040.768,1047.804,1061.093,1068.362,0.001
