time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,949.634,54.843,978.011,1087.710,1101.028,1110.377,1117.483,1127.283,1134.993,0.001
2,536.500,1093.080,979.757,1088.208,1098.964,1112.044,1128.276,1139.762,1164.766,1175.006,0.001
4,579.500,1086.162,999.892,1080.345,1091.482,1102.300,1119.104,1131.255,1146.117,1159.950,0.001
6,573.000,1087.353,999.204,1082.733,1095.049,1104.899,1119.370,1132.610,1151.005,1160.616,0.001
8,568.500,1087.719,1000.162,1081.153,1092.698,1105.447,1124.479,1139.029,1159.907,1177.486,0.001
10,550.000,1090.526,1000.251,1079.301,1094.561,1110.481,1124.517,1148.928,1168.155,1172.834,0.001
12,583.000,1085.827,994.247,1081.202,1091.458,1104.816,1124.863,1138.296,1160.209,1169.847,0.001
14,575.000,1086.679,999.678,1079.986,1094.036,1106.158,1120.950,1133.525,1154.298,1176.895,0.001
16,554.000,1090.136,999.781,1081.575,1093.204,1105.848,1129.501,1143.848,1200.030,1214.739,0.001
18,584.500,1085.182,977.940,1079.904,1091.306,1103.245,1114.788,1130.353,1146.498,1170.938,0.001
20,562.000,1089.061,999.806,1083.006,1092.901,1104.279,1122.390,1150.653,1186.925,1207.833,0.001
22,575.000,1086.846,999.680,1077.201,1092.629,1106.402,1126.034,1139.199,1193.124,1214.763,0.001
24,564.000,1088.491,999.661,1081.308,1093.238,1110.102,1127.291,1140.319,1160.967,1175.954,0.001
26,554.500,1089.866,999.880,1084.254,1096.605,1106.065,1120.458,1146.671,1177.570,1190.104,0.001
28,522.500,1095.855,999.851,1086.199,1098.707,1111.078,1142.795,1165.496,1215.498,1246.089,0.001
30,538.500,1091.867,979.726,1081.251,1094.251,1106.458,1137.553,1184.700,1204.948,1212.318,0.001
32,560.500,1089.371,999.343,1080.086,1093.574,1107.256,1128.904,1151.815,1168.138,1179.794,0.001
34,566.500,1088.563,1000.163,1079.792,1091.429,1103.984,1120.529,1153.167,1168.422,1174.050,0.001
36,560.000,1089.283,999.638,1080.169,1093.314,1104.481,1127.494,1151.832,1211.655,1231.080,0.001
38,249.500,1089.729,999.909,1081.176,1092.635,1108.134,1133.517,1165.783,1191.276,1198.769,0.001
