time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,253.500,1006.471,57.346,1025.348,1095.457,1119.398,1137.412,1149.857,1177.025,1190.116,0.001
2,214.500,1093.097,1000.664,1067.613,1096.921,1120.160,1141.405,1153.454,1177.947,1199.918,0.001
4,217.500,1091.693,1000.910,1074.989,1095.405,1115.635,1133.604,1145.547,1169.159,1189.283,0.001
6,240.000,1083.084,1000.322,1067.147,1086.305,1103.336,1120.521,1128.749,1144.203,1162.755,0.001
8,243.000,1082.293,1000.681,1063.808,1083.456,1103.004,1127.631,1142.791,1162.727,1205.317,0.001
10,252.000,1079.360,1000.712,1063.400,1082.306,1101.151,1120.342,1130.697,1153.869,1165.340,0.001
12,256.000,1077.490,1000.908,1061.659,1078.274,1097.806,1114.093,1122.590,1137.532,1159.998,0.001
14,254.500,1078.881,1000.746,1062.175,1082.191,1097.270,1118.364,1130.606,1162.493,1204.978,0.001
16,269.500,1073.908,1000.906,1055.344,1074.427,1094.107,1113.145,1130.385,1164.309,1177.837,0.001
18,269.500,1073.821,1000.838,1056.822,1074.025,1093.694,1116.388,1130.837,1151.617,1166.808,0.001
20,263.000,1075.798,1000.441,1054.091,1075.629,1100.364,1123.285,1134.922,1156.621,1197.437,0.001
22,271.500,1073.168,1000.683,1055.988,1073.509,1091.761,1110.443,1125.390,1164.597,1174.774,0.001
24,272.000,1074.252,995.417,1055.771,1077.982,1094.894,1114.923,1134.284,1147.573,1163.980,0.001
26,284.500,1070.075,1001.075,1053.590,1070.793,1088.842,1104.229,1122.910,1170.087,1193.251,0.001
28,259.000,1076.358,1000.844,1062.496,1080.054,1094.487,1110.823,1118.409,1168.908,1197.906,0.001
30,253.500,1078.795,998.624,1055.617,1077.026,1099.926,1129.580,1145.197,1160.674,1164.451,0.001
32,258.000,1077.770,1000.564,1056.153,1075.112,1095.271,1125.060,1152.409,1203.041,1231.145,0.001
34,275.500,1072.292,1000.456,1052.428,1070.479,1091.941,1115.616,1143.017,1208.938,1241.952,0.001
36,272.500,1073.152,984.205,1056.982,1073.524,1090.830,1108.599,1124.655,1165.278,1185.118,0.001
38,145.500,1063.950,1000.828,1046.215,1063.926,1076.659,1099.779,1121.919,1158.757,1160.759,0.001
