time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.500,909.491,36.850,993.884,1014.808,1020.972,1026.722,1029.654,1036.872,1050.585,0.001
2,555.500,1018.005,991.997,1011.828,1017.903,1023.419,1029.395,1033.440,1056.492,1080.943,0.001
4,555.500,1017.837,986.801,1012.027,1017.338,1023.145,1029.083,1033.231,1049.937,1076.590,0.001
6,557.000,1017.859,1000.327,1011.745,1016.811,1022.039,1027.894,1032.306,1075.829,1116.726,0.001
8,556.000,1017.754,1000.463,1012.814,1017.226,1022.507,1027.760,1032.761,1053.247,1065.936,0.001
10,550.000,1018.192,996.128,1012.261,1017.157,1022.085,1028.562,1033.102,1064.327,1117.417,0.001
12,517.000,1019.063,1000.403,1012.928,1018.618,1023.975,1029.371,1033.888,1060.498,1075.419,0.001
14,555.000,1017.909,1000.551,1012.491,1017.051,1023.321,1028.087,1032.354,1058.021,1076.731,0.001
16,532.500,1018.780,1000.601,1012.712,1017.890,1024.280,1030.511,1035.215,1059.270,1091.025,0.001
18,552.500,1017.749,991.158,1012.323,1017.656,1023.149,1029.584,1033.580,1049.203,1070.845,0.001
20,547.500,1018.566,1000.587,1012.428,1017.964,1023.577,1029.410,1035.128,1062.128,1101.219,0.001
22,522.000,1018.489,999.714,1012.186,1018.106,1024.032,1029.842,1033.169,1052.912,1081.664,0.001
24,554.000,1017.940,1000.542,1011.897,1017.453,1023.034,1029.310,1032.230,1062.809,1096.562,0.001
26,548.000,1018.320,996.998,1012.155,1017.348,1022.351,1029.414,1034.044,1078.404,1107.954,0.001
28,549.500,1017.994,1000.325,1012.775,1017.296,1022.781,1027.780,1032.134,1053.886,1120.322,0.001
30,497.500,1020.012,1000.609,1013.003,1018.165,1024.260,1030.709,1038.289,1085.610,1117.764,0.001
32,496.000,1019.948,1000.528,1013.281,1019.168,1024.697,1031.615,1036.804,1070.623,1086.099,0.001
34,525.500,1019.023,1000.674,1012.863,1018.292,1024.045,1029.846,1034.975,1056.717,1093.959,0.001
36,503.500,1019.635,1000.521,1013.653,1018.844,1024.144,1030.279,1035.381,1063.910,1096.558,0.001
38,254.000,1018.315,1000.394,1012.677,1018.535,1023.894,1028.730,1032.470,1039.088,1061.809,0.001
