time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,899.925,41.223,973.593,1013.990,1019.780,1026.427,1029.515,1036.443,1053.465,0.001
2,597.500,1016.700,1000.363,1011.507,1016.748,1021.887,1027.173,1029.987,1037.254,1049.137,0.001
4,564.000,1017.588,985.318,1012.449,1017.008,1022.450,1028.711,1032.986,1045.648,1066.154,0.001
6,578.500,1017.226,1000.347,1011.728,1016.868,1022.101,1028.615,1032.692,1043.526,1056.501,0.001
8,563.500,1017.614,991.938,1011.794,1017.194,1022.367,1028.078,1031.903,1047.988,1074.717,0.001
10,579.000,1016.874,991.669,1011.423,1016.318,1021.542,1027.619,1031.474,1044.306,1067.540,0.001
12,557.500,1017.733,1000.265,1012.397,1017.325,1023.283,1028.742,1031.675,1043.346,1065.299,0.001
14,593.500,1016.660,998.180,1011.480,1016.874,1022.183,1027.132,1029.122,1039.824,1054.602,0.001
16,574.000,1017.334,998.858,1011.920,1016.856,1022.243,1028.105,1033.648,1049.786,1062.465,0.001
18,587.000,1017.046,1000.326,1012.055,1016.569,1022.040,1027.380,1030.946,1037.844,1061.600,0.001
20,578.000,1017.291,1000.780,1011.949,1016.879,1022.293,1028.520,1031.957,1042.885,1058.029,0.001
22,568.500,1017.516,1000.276,1012.104,1016.510,1021.984,1028.026,1031.427,1052.877,1074.870,0.001
24,592.500,1016.657,1000.452,1010.818,1016.249,1021.658,1027.689,1030.784,1048.336,1070.038,0.001
26,601.500,1016.685,1000.351,1011.287,1016.248,1021.413,1027.473,1031.168,1045.028,1067.108,0.001
28,574.500,1017.260,1000.375,1012.185,1016.848,1022.113,1027.184,1031.407,1042.713,1070.799,0.001
30,537.500,1018.533,996.119,1012.273,1017.289,1022.909,1029.455,1036.394,1065.569,1100.128,0.001
32,580.000,1017.007,1000.563,1011.835,1016.353,1021.179,1027.343,1031.353,1056.285,1074.395,0.001
34,578.500,1017.256,1000.450,1012.007,1016.873,1022.350,1027.625,1031.685,1039.322,1063.979,0.001
36,559.500,1017.477,996.455,1011.701,1016.954,1022.317,1027.896,1034.062,1050.786,1081.320,0.001
38,290.000,1016.414,1000.522,1011.777,1016.298,1020.957,1026.345,1029.202,1035.972,1046.563,0.001
