time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.500,975.869,38.362,996.723,1110.807,1127.229,1142.524,1152.688,1176.553,1210.960,0.001
2,565.500,1106.184,1000.463,1098.229,1115.225,1129.144,1147.312,1161.011,1179.329,1189.632,0.001
4,550.500,1108.640,1000.077,1100.942,1115.717,1130.440,1151.673,1172.983,1197.856,1209.194,0.001
6,528.000,1114.272,999.889,1106.320,1119.646,1135.491,1160.677,1185.261,1231.823,1248.861,0.001
8,544.500,1109.547,1000.005,1105.515,1117.795,1132.205,1149.803,1159.232,1179.964,1188.372,0.001
10,528.500,1113.274,1000.198,1107.476,1117.573,1129.149,1162.445,1177.576,1208.098,1236.442,0.001
12,551.000,1108.294,970.668,1106.586,1117.864,1130.353,1145.824,1154.207,1176.705,1186.429,0.001
14,563.000,1106.559,999.500,1102.085,1114.827,1127.218,1147.958,1163.884,1174.742,1187.393,0.001
16,543.000,1111.449,1000.089,1100.217,1115.042,1135.183,1167.766,1184.276,1222.284,1233.929,0.001
18,541.500,1109.787,999.823,1103.794,1116.187,1131.250,1149.083,1159.832,1168.474,1174.958,0.001
20,527.000,1114.214,999.984,1105.560,1119.542,1135.623,1165.241,1208.490,1235.775,1255.331,0.001
22,562.000,1105.827,999.988,1100.490,1114.715,1127.780,1145.010,1166.030,1180.325,1204.472,0.001
24,530.000,1113.217,999.536,1104.652,1118.379,1134.446,1159.096,1181.012,1203.819,1216.923,0.001
26,527.000,1114.003,999.620,1103.598,1118.270,1136.824,1163.494,1189.020,1217.058,1236.451,0.001
28,534.000,1111.527,999.767,1100.792,1116.818,1132.342,1155.093,1183.836,1216.953,1230.103,0.001
30,491.500,1121.857,979.306,1100.619,1120.643,1146.045,1204.354,1227.055,1254.885,1265.521,0.001
32,556.500,1107.982,999.596,1099.082,1114.607,1130.777,1165.010,1179.971,1198.271,1225.932,0.001
34,518.000,1115.431,999.982,1107.487,1119.977,1135.412,1162.979,1190.662,1203.780,1217.865,0.001
36,524.500,1114.353,999.282,1100.016,1117.150,1134.388,1168.342,1204.738,1273.495,1287.843,0.001
38,249.500,1106.542,999.806,1098.259,1112.703,1125.856,1163.482,1177.801,1192.115,1197.110,0.001
