time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.500,938.723,40.287,942.761,1078.340,1093.335,1102.323,1106.270,1114.048,1129.196,0.001
2,571.000,1087.972,999.891,1079.820,1092.137,1104.882,1122.723,1133.376,1162.410,1173.522,0.001
4,585.500,1085.585,999.576,1078.427,1093.099,1107.373,1123.411,1131.806,1144.641,1154.081,0.001
6,550.500,1090.088,980.523,1081.725,1093.233,1107.115,1124.377,1144.048,1177.360,1194.084,0.001
8,582.000,1086.079,999.788,1079.493,1091.168,1104.411,1119.259,1130.219,1147.771,1156.101,0.001
10,564.000,1088.189,999.695,1079.963,1091.522,1104.565,1133.618,1154.189,1179.275,1190.720,0.001
12,596.000,1084.128,975.394,1079.263,1091.240,1101.167,1111.501,1141.473,1160.711,1168.370,0.001
14,560.500,1088.512,1000.249,1080.263,1094.170,1107.367,1123.367,1141.387,1153.818,1160.633,0.001
16,565.500,1088.746,1000.420,1079.680,1091.910,1106.105,1125.306,1155.144,1184.453,1198.466,0.001
18,587.500,1084.429,1000.493,1077.461,1090.110,1102.861,1115.826,1125.406,1161.104,1171.457,0.001
20,594.500,1084.524,999.435,1077.088,1088.480,1098.136,1117.602,1152.517,1182.317,1198.148,0.001
22,568.000,1088.135,999.662,1083.157,1093.582,1103.514,1119.850,1135.268,1148.500,1155.048,0.001
24,561.000,1088.611,999.779,1081.379,1093.070,1103.342,1125.900,1143.500,1164.892,1184.162,0.001
26,582.000,1086.526,1000.114,1077.579,1091.373,1104.169,1122.092,1163.399,1192.121,1203.890,0.001
28,521.500,1095.396,999.211,1082.287,1098.019,1113.042,1131.381,1164.253,1224.200,1231.783,0.001
30,538.500,1093.181,999.516,1082.891,1092.440,1103.021,1142.958,1196.773,1214.966,1225.393,0.001
32,577.500,1086.018,999.799,1081.179,1091.009,1101.890,1114.946,1137.945,1154.314,1167.887,0.001
34,560.000,1088.900,999.872,1078.045,1090.581,1102.223,1120.492,1156.515,1227.436,1253.104,0.001
36,535.500,1093.289,1000.053,1086.515,1096.884,1109.739,1127.739,1152.394,1202.337,1217.131,0.001
38,274.000,1082.207,1000.080,1081.013,1090.663,1101.313,1116.574,1129.637,1143.027,1147.760,0.001
