time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,916.500,908.732,35.767,969.034,1017.788,1025.565,1031.844,1035.890,1044.997,1052.668,0.001
2,661.500,1022.571,999.885,1015.706,1022.258,1028.455,1036.257,1041.635,1054.588,1074.070,0.001
4,663.000,1022.358,995.234,1016.843,1022.658,1028.698,1034.276,1038.290,1051.073,1068.522,0.001
6,639.500,1023.370,1000.297,1016.655,1023.116,1029.102,1036.252,1043.081,1072.323,1105.111,0.001
8,649.500,1022.961,1000.317,1017.014,1023.583,1029.168,1034.610,1038.571,1053.192,1066.669,0.001
10,659.500,1022.641,999.961,1016.594,1022.654,1028.064,1034.798,1040.057,1062.188,1088.444,0.001
12,651.000,1022.951,987.842,1016.567,1023.547,1028.899,1034.566,1039.023,1065.636,1101.523,0.001
14,666.000,1022.522,1000.924,1015.940,1022.363,1028.719,1035.446,1039.253,1065.054,1079.907,0.001
16,665.500,1022.146,1000.166,1016.000,1022.283,1028.047,1035.129,1040.848,1057.593,1081.729,0.001
18,642.500,1023.274,1000.121,1017.369,1023.201,1029.274,1036.124,1041.770,1065.974,1076.017,0.001
20,660.500,1022.810,1000.324,1017.346,1023.131,1028.899,1035.119,1040.423,1052.241,1068.471,0.001
22,661.000,1022.471,997.302,1016.630,1022.992,1028.681,1034.213,1039.817,1053.494,1071.361,0.001
24,660.500,1022.577,1000.363,1017.159,1023.432,1028.614,1034.153,1037.557,1055.342,1074.321,0.001
26,641.500,1023.384,1000.330,1017.702,1024.100,1029.999,1035.595,1040.353,1050.757,1063.558,0.001
28,617.000,1024.489,1000.315,1019.033,1024.529,1030.055,1036.344,1040.723,1068.282,1091.074,0.001
30,621.000,1023.955,999.700,1017.017,1022.746,1029.202,1037.630,1046.348,1071.841,1105.005,0.001
32,627.000,1023.805,1000.410,1017.700,1024.174,1029.497,1036.095,1040.767,1060.468,1082.546,0.001
34,667.000,1022.618,1000.361,1017.445,1022.928,1028.514,1034.047,1038.154,1058.729,1075.637,0.001
36,650.000,1022.611,1000.100,1016.707,1022.864,1028.482,1034.691,1040.486,1058.587,1076.124,0.001
38,328.000,1021.963,1000.077,1017.377,1022.975,1027.645,1033.181,1037.105,1051.346,1055.665,0.001
