time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.000,924.238,42.166,925.954,1045.717,1059.039,1067.911,1072.282,1085.372,1109.163,0.001
2,577.000,1051.749,1000.254,1045.653,1053.959,1062.442,1072.457,1081.625,1107.280,1126.759,0.001
4,599.500,1050.030,990.065,1044.509,1052.409,1060.163,1068.736,1077.456,1099.003,1111.418,0.001
6,559.500,1053.525,999.420,1044.384,1054.530,1064.421,1077.359,1092.655,1123.071,1139.212,0.001
8,596.000,1050.005,999.476,1041.668,1053.171,1060.481,1068.068,1082.512,1143.721,1151.912,0.001
10,549.000,1054.625,1000.091,1046.261,1056.155,1067.992,1078.429,1094.980,1119.066,1152.464,0.001
12,579.500,1051.780,1000.509,1045.011,1053.295,1061.839,1072.787,1085.772,1109.271,1119.446,0.001
14,578.500,1051.673,999.533,1045.967,1055.249,1063.005,1072.414,1084.005,1107.996,1120.932,0.001
16,564.000,1053.077,999.584,1046.676,1056.239,1065.340,1076.525,1089.417,1132.082,1145.625,0.001
18,585.000,1051.249,999.778,1044.252,1053.228,1063.178,1072.798,1082.800,1108.562,1137.390,0.001
20,601.500,1049.559,999.232,1041.899,1049.686,1058.573,1070.323,1090.907,1142.869,1166.170,0.001
22,629.500,1047.264,1000.157,1041.857,1050.059,1058.157,1064.906,1075.070,1096.508,1109.823,0.001
24,571.000,1052.748,1000.236,1044.670,1054.874,1065.040,1075.250,1087.032,1115.574,1121.394,0.001
26,571.500,1052.085,999.970,1043.935,1052.796,1061.652,1073.265,1094.817,1129.477,1151.965,0.001
28,552.500,1054.308,1000.105,1046.257,1055.332,1065.858,1077.631,1095.998,1135.995,1158.119,0.001
30,568.000,1052.909,984.295,1043.741,1053.374,1061.737,1073.790,1107.409,1152.916,1165.819,0.001
32,599.500,1049.800,999.827,1042.602,1052.503,1061.093,1069.572,1084.982,1124.359,1132.537,0.001
34,573.000,1052.610,1000.196,1043.941,1054.445,1063.773,1076.908,1096.137,1121.595,1143.936,0.001
36,575.500,1051.881,999.379,1043.755,1052.683,1061.292,1071.063,1095.215,1144.049,1161.221,0.001
38,267.500,1052.490,1000.062,1045.600,1053.924,1062.930,1076.149,1087.388,1111.729,1118.722,0.001
