time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,936.754,44.726,986.548,1048.808,1062.039,1071.634,1077.024,1084.443,1095.367,0.001
2,565.000,1053.255,1000.362,1046.599,1056.979,1065.325,1074.871,1085.135,1117.634,1136.090,0.001
4,571.000,1052.017,999.837,1046.086,1055.395,1064.522,1078.113,1086.501,1101.576,1115.920,0.001
6,530.000,1056.428,1000.386,1048.105,1058.104,1068.040,1079.716,1095.640,1123.288,1143.861,0.001
8,565.500,1053.172,999.835,1045.825,1055.568,1065.765,1074.058,1087.776,1120.485,1141.624,0.001
10,533.000,1056.291,999.806,1049.288,1059.157,1068.542,1079.519,1092.379,1126.102,1157.613,0.001
12,573.500,1051.929,987.145,1044.961,1054.705,1064.035,1073.764,1085.300,1119.219,1142.870,0.001
14,554.000,1054.247,1000.077,1046.980,1057.381,1068.342,1077.606,1086.850,1108.692,1120.772,0.001
16,556.000,1053.772,999.848,1045.717,1055.835,1064.237,1075.638,1094.072,1135.652,1159.287,0.001
18,568.000,1052.945,999.436,1046.271,1056.496,1065.665,1076.514,1086.350,1102.173,1123.259,0.001
20,567.000,1052.757,999.663,1043.270,1052.999,1063.682,1074.434,1097.401,1146.260,1174.884,0.001
22,556.500,1053.883,999.542,1045.733,1056.389,1066.250,1077.131,1091.797,1113.886,1122.197,0.001
24,556.500,1053.728,980.373,1046.332,1054.954,1064.275,1074.929,1094.104,1129.004,1142.310,0.001
26,530.500,1056.598,999.597,1048.056,1057.441,1068.116,1080.486,1100.510,1141.539,1164.830,0.001
28,543.500,1055.033,999.767,1046.044,1055.851,1064.684,1077.270,1104.524,1179.774,1208.373,0.001
30,534.500,1055.994,999.142,1048.237,1056.200,1064.390,1076.398,1114.824,1157.927,1179.993,0.001
32,546.000,1054.845,999.441,1045.912,1056.387,1066.704,1077.328,1093.882,1124.974,1136.230,0.001
34,594.500,1050.484,999.591,1043.918,1052.240,1060.768,1069.748,1083.282,1117.433,1125.409,0.001
36,543.500,1055.177,991.666,1046.775,1056.525,1065.777,1079.736,1101.923,1142.567,1163.973,0.001
38,254.000,1055.315,1000.087,1044.808,1055.944,1066.616,1078.610,1104.587,1147.211,1155.722,0.001
