time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.500,908.794,37.507,1001.006,1002.381,1008.421,1012.485,1013.574,1016.608,1029.305,0.001
2,171.500,1005.651,989.100,1001.890,1002.945,1009.306,1012.443,1014.872,1017.183,1017.607,0.001
4,167.500,1005.962,1000.546,1001.973,1004.758,1009.530,1011.844,1013.072,1017.129,1028.609,0.001
6,168.500,1005.820,1000.528,1001.902,1004.741,1009.093,1012.223,1015.492,1016.792,1030.905,0.001
8,173.500,1005.718,1000.037,1001.810,1005.386,1009.176,1011.389,1012.961,1016.627,1017.600,0.001
10,186.500,1005.341,1000.588,1001.755,1002.515,1009.230,1011.439,1012.295,1016.063,1020.036,0.001
12,170.500,1005.864,1000.467,1001.845,1003.413,1009.466,1012.297,1015.669,1017.027,1018.892,0.001
14,173.500,1005.907,1000.588,1002.026,1005.207,1009.355,1012.134,1013.374,1016.965,1018.222,0.001
16,185.000,1005.358,1000.517,1001.781,1002.543,1008.754,1011.858,1013.266,1017.097,1021.610,0.001
18,168.500,1005.988,995.334,1002.062,1005.048,1009.845,1012.286,1015.848,1016.969,1019.150,0.001
20,174.500,1005.762,1000.260,1001.800,1002.868,1009.427,1012.305,1015.532,1016.912,1018.156,0.001
22,176.000,1005.527,993.634,1001.747,1004.385,1008.867,1011.683,1013.450,1017.172,1026.909,0.001
24,191.500,1005.116,1000.453,1001.679,1002.707,1008.315,1010.933,1012.192,1016.343,1016.562,0.001
26,186.000,1005.108,994.985,1001.634,1002.685,1008.359,1010.967,1012.326,1016.747,1035.395,0.001
28,167.500,1006.080,1000.894,1001.946,1004.471,1009.728,1012.638,1015.604,1017.538,1030.756,0.001
30,166.000,1005.934,1000.511,1001.854,1005.031,1009.361,1012.001,1015.311,1018.133,1033.583,0.001
32,185.500,1005.255,999.836,1001.697,1002.587,1008.458,1011.005,1012.097,1015.836,1034.877,0.001
34,174.000,1005.539,1000.261,1001.705,1004.271,1009.010,1011.585,1012.781,1018.481,1030.834,0.001
36,176.000,1005.724,1000.580,1001.914,1004.803,1008.766,1011.580,1013.347,1022.044,1025.402,0.001
38,89.000,1005.375,1000.630,1001.857,1004.537,1008.855,1011.308,1012.084,1016.203,1017.369,0.001
