time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,624.000,960.480,56.486,1002.636,1059.580,1071.588,1081.141,1087.834,1102.599,1116.229,0.001
2,505.000,1059.596,999.830,1052.200,1062.145,1072.734,1084.790,1091.625,1104.235,1112.511,0.001
4,493.000,1060.456,1000.324,1052.502,1062.920,1074.747,1087.830,1096.952,1113.020,1120.444,0.001
6,509.500,1058.734,1000.100,1052.183,1061.956,1071.662,1082.651,1090.942,1116.823,1135.362,0.001
8,531.000,1055.835,983.727,1049.447,1058.721,1068.005,1078.773,1085.556,1093.244,1100.167,0.001
10,525.500,1057.999,999.825,1051.063,1060.313,1071.247,1080.021,1087.413,1140.138,1165.256,0.001
12,528.000,1055.885,1000.294,1048.663,1059.727,1070.021,1078.850,1084.480,1099.397,1114.418,0.001
14,544.500,1055.176,1000.141,1049.380,1059.376,1068.125,1075.499,1082.049,1098.558,1113.194,0.001
16,530.000,1056.452,1000.633,1047.096,1059.227,1068.487,1079.344,1087.351,1147.074,1163.424,0.001
18,542.500,1055.800,1000.110,1049.251,1059.422,1068.892,1079.285,1087.550,1100.882,1127.182,0.001
20,515.500,1057.436,978.955,1048.755,1059.776,1071.244,1083.917,1090.419,1140.880,1157.385,0.001
22,554.500,1053.793,998.676,1047.622,1056.673,1066.455,1076.024,1083.513,1092.717,1099.456,0.001
24,548.500,1054.612,1000.388,1049.677,1057.977,1067.647,1076.335,1081.568,1093.762,1105.573,0.001
26,536.500,1055.727,983.962,1048.171,1059.497,1069.795,1079.000,1085.389,1127.517,1135.069,0.001
28,533.000,1056.038,999.529,1048.562,1059.701,1070.951,1079.603,1085.977,1094.396,1107.677,0.001
30,508.500,1059.761,999.935,1050.461,1060.307,1072.664,1086.137,1094.782,1146.062,1153.151,0.001
32,529.500,1055.847,999.304,1048.767,1059.225,1068.727,1079.936,1086.295,1102.164,1127.603,0.001
34,546.500,1054.754,999.608,1049.266,1058.026,1066.956,1077.222,1082.104,1095.358,1113.151,0.001
36,525.000,1056.823,1000.255,1048.888,1057.652,1069.123,1078.966,1087.130,1127.053,1147.802,0.001
38,250.500,1055.263,1000.550,1050.962,1060.524,1068.855,1076.152,1079.832,1086.529,1091.540,0.001
