time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,960.482,23.437,951.534,1095.161,1110.434,1122.782,1129.834,1211.037,1229.639,0.001
2,664.000,1089.996,982.176,1085.942,1097.284,1112.217,1126.047,1135.305,1143.330,1149.900,0.001
4,629.000,1094.356,972.688,1087.715,1099.762,1113.981,1136.170,1147.832,1173.255,1184.553,0.001
6,618.000,1097.652,1000.160,1092.789,1105.542,1115.375,1129.783,1142.974,1161.725,1180.641,0.001
8,637.000,1094.275,999.498,1092.741,1101.273,1111.122,1124.726,1136.175,1150.619,1162.165,0.001
10,623.000,1096.205,997.672,1089.474,1101.546,1116.830,1130.936,1141.299,1184.873,1197.028,0.001
12,623.000,1095.567,999.927,1090.691,1105.219,1114.939,1124.777,1132.775,1148.518,1166.607,0.001
14,658.000,1090.951,1000.254,1085.395,1097.956,1110.289,1123.497,1151.286,1171.963,1205.854,0.001
16,663.500,1090.332,973.037,1083.622,1095.812,1109.745,1133.342,1146.197,1168.449,1181.601,0.001
18,645.500,1093.190,999.280,1090.774,1104.293,1114.195,1122.602,1127.179,1133.094,1136.773,0.001
20,650.500,1091.573,1000.026,1087.149,1096.835,1108.854,1135.777,1149.930,1165.762,1178.506,0.001
22,598.000,1100.530,1000.321,1095.135,1106.525,1119.347,1133.107,1142.819,1153.831,1171.235,0.001
24,633.500,1095.156,999.918,1090.431,1103.469,1112.292,1129.109,1144.870,1182.747,1199.693,0.001
26,625.500,1095.979,978.473,1090.160,1101.627,1113.150,1129.319,1146.158,1180.770,1194.349,0.001
28,620.500,1096.113,999.993,1087.427,1100.283,1112.977,1132.329,1145.166,1199.574,1214.686,0.001
30,632.000,1094.982,1000.084,1082.905,1097.511,1115.670,1142.407,1171.549,1204.398,1215.969,0.001
32,627.500,1095.393,999.840,1087.613,1100.150,1117.004,1132.695,1150.086,1165.473,1182.679,0.001
34,650.000,1092.344,999.580,1088.297,1099.496,1110.603,1126.784,1143.827,1161.598,1170.033,0.001
36,600.000,1099.946,999.702,1091.983,1105.877,1119.924,1135.657,1148.380,1177.974,1183.934,0.001
38,288.000,1093.037,989.102,1087.859,1101.559,1114.298,1130.002,1145.050,1158.751,1167.470,0.001
