time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,217.000,915.983,35.684,1001.263,1002.395,1008.173,1011.483,1012.958,1017.316,1025.048,0.001
2,171.000,1005.851,1000.630,1002.081,1004.026,1009.253,1012.264,1013.357,1017.029,1021.761,0.001
4,163.000,1006.066,1000.435,1001.995,1005.954,1009.453,1012.274,1015.219,1016.290,1016.784,0.001
6,175.500,1005.607,1000.357,1001.860,1002.749,1009.105,1011.997,1014.878,1016.832,1017.825,0.001
8,177.500,1005.587,999.451,1001.868,1002.654,1008.963,1011.960,1012.976,1016.979,1017.090,0.001
10,176.500,1005.615,1000.522,1001.824,1003.006,1009.178,1011.601,1014.737,1016.691,1020.131,0.001
12,172.500,1005.507,1000.238,1001.687,1005.149,1008.559,1011.055,1012.330,1016.000,1018.923,0.001
14,188.000,1005.304,1000.129,1001.725,1002.866,1008.651,1011.948,1012.657,1015.968,1016.824,0.001
16,191.500,1005.126,1000.223,1001.742,1002.717,1008.265,1010.983,1012.206,1016.014,1016.989,0.001
18,192.000,1004.986,1000.341,1001.576,1002.366,1008.636,1011.371,1012.375,1015.575,1016.602,0.001
20,179.500,1005.495,1000.403,1001.795,1004.913,1008.965,1011.610,1012.621,1016.255,1019.448,0.001
22,192.000,1005.171,998.156,1001.753,1002.553,1008.577,1011.165,1012.149,1015.865,1018.457,0.001
24,189.500,1005.024,1000.257,1001.453,1002.320,1008.796,1011.153,1012.093,1015.955,1017.692,0.001
26,185.000,1005.057,994.470,1001.489,1002.185,1008.288,1010.995,1012.525,1015.740,1037.619,0.001
28,188.000,1005.191,1000.633,1001.566,1002.498,1008.691,1011.134,1012.173,1015.991,1036.321,0.001
30,183.000,1005.366,998.417,1001.743,1003.053,1008.553,1011.343,1012.558,1016.339,1040.695,0.001
32,177.000,1005.601,1000.553,1001.835,1004.774,1009.129,1010.909,1012.560,1015.976,1027.965,0.001
34,184.500,1005.308,1000.156,1001.700,1003.115,1008.706,1011.029,1012.298,1015.994,1028.215,0.001
36,182.000,1005.466,1000.496,1001.764,1002.588,1008.462,1011.456,1012.442,1019.182,1030.489,0.001
38,94.000,1005.081,1000.384,1001.682,1002.468,1008.598,1011.519,1012.626,1015.985,1016.035,0.001
