time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,913.482,41.506,921.753,1032.068,1042.598,1052.080,1058.360,1074.308,1087.847,0.001
2,537.000,1036.878,1000.601,1030.392,1038.296,1045.985,1053.760,1059.715,1076.191,1102.943,0.001
4,546.000,1036.505,993.205,1030.290,1037.280,1045.340,1053.670,1060.073,1072.293,1079.248,0.001
6,509.000,1039.248,1000.614,1029.767,1039.234,1048.873,1061.204,1069.231,1108.351,1141.859,0.001
8,538.500,1036.908,1000.657,1029.319,1038.146,1046.529,1054.887,1062.128,1079.739,1101.435,0.001
10,506.000,1039.341,1000.555,1031.254,1038.121,1046.873,1059.604,1072.278,1116.311,1164.553,0.001
12,545.000,1036.436,1000.246,1029.640,1037.854,1045.606,1053.654,1060.736,1083.565,1109.579,0.001
14,540.500,1037.119,1000.831,1028.672,1036.759,1044.399,1055.672,1068.243,1101.688,1123.719,0.001
16,531.500,1037.532,1000.418,1028.205,1036.746,1046.602,1056.616,1066.994,1106.179,1151.365,0.001
18,538.000,1037.256,1000.310,1028.945,1037.955,1046.326,1056.136,1064.813,1078.608,1091.989,0.001
20,525.500,1037.804,1000.475,1028.505,1037.504,1046.868,1056.773,1069.471,1115.367,1162.541,0.001
22,544.500,1036.831,1000.414,1029.584,1037.971,1045.362,1054.226,1060.836,1084.103,1105.955,0.001
24,546.000,1036.636,1000.160,1028.978,1038.086,1046.151,1055.663,1064.685,1085.661,1101.325,0.001
26,537.500,1037.083,1000.388,1029.817,1037.503,1045.124,1053.078,1064.509,1110.472,1146.646,0.001
28,528.500,1037.915,1000.358,1030.482,1038.787,1046.029,1055.115,1067.489,1116.730,1143.192,0.001
30,511.500,1039.314,1000.735,1029.896,1037.330,1044.529,1055.936,1076.429,1152.123,1202.618,0.001
32,536.000,1037.251,1000.716,1030.208,1038.677,1046.518,1053.561,1059.707,1093.047,1127.168,0.001
34,543.000,1037.087,1000.742,1030.491,1037.457,1045.250,1053.738,1060.392,1084.078,1100.213,0.001
36,516.500,1038.619,1000.426,1030.228,1037.999,1046.113,1054.063,1062.334,1160.434,1185.711,0.001
38,260.500,1036.398,1000.456,1029.953,1037.679,1044.435,1051.416,1058.096,1086.996,1100.359,0.001
