time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,891.323,33.702,943.561,1012.578,1018.593,1024.272,1027.216,1034.153,1042.139,0.001
2,599.000,1016.665,989.509,1011.886,1016.107,1021.340,1026.420,1030.514,1044.172,1071.329,0.001
4,575.500,1017.189,994.376,1012.300,1016.571,1022.011,1027.091,1031.514,1046.024,1059.736,0.001
6,588.500,1016.936,1000.183,1011.356,1016.200,1021.265,1026.655,1033.229,1050.107,1071.506,0.001
8,587.500,1016.732,990.416,1011.609,1016.607,1022.148,1027.407,1029.487,1040.723,1067.483,0.001
10,607.500,1016.415,982.028,1011.766,1016.347,1020.619,1025.657,1029.114,1041.163,1075.946,0.001
12,615.000,1015.992,991.271,1010.784,1015.606,1020.635,1025.431,1030.032,1042.927,1076.832,0.001
14,619.000,1016.153,1000.253,1010.275,1015.528,1020.947,1026.706,1032.006,1044.701,1065.078,0.001
16,605.000,1016.196,1000.173,1011.332,1015.514,1020.448,1026.062,1029.210,1045.200,1070.117,0.001
18,600.500,1016.469,996.822,1011.448,1015.964,1021.260,1026.402,1029.532,1051.300,1065.798,0.001
20,591.500,1016.711,1000.297,1011.667,1016.124,1021.222,1026.094,1028.987,1049.524,1087.915,0.001
22,608.000,1016.305,1000.470,1010.985,1015.450,1020.826,1026.198,1030.220,1053.571,1077.237,0.001
24,602.500,1016.468,1000.308,1011.062,1015.609,1021.426,1027.120,1030.662,1041.973,1059.058,0.001
26,600.500,1016.653,998.846,1010.978,1015.843,1020.734,1026.790,1031.790,1051.725,1090.790,0.001
28,617.500,1016.302,1000.183,1010.972,1015.382,1020.510,1025.904,1028.623,1048.601,1103.416,0.001
30,577.500,1017.040,1000.260,1011.080,1016.245,1021.429,1028.155,1033.412,1056.720,1093.438,0.001
32,567.000,1017.629,999.346,1012.412,1016.602,1022.277,1027.857,1033.517,1051.845,1078.706,0.001
34,608.000,1016.476,1000.500,1011.266,1015.894,1020.406,1026.782,1031.376,1045.814,1088.582,0.001
36,598.000,1016.429,999.965,1010.927,1015.273,1020.749,1025.740,1029.771,1068.524,1112.946,0.001
38,301.500,1015.563,1000.364,1010.804,1015.435,1020.455,1025.010,1027.553,1036.015,1045.323,0.001
