time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,920.067,43.728,936.347,1030.291,1040.532,1048.283,1052.308,1058.578,1068.625,0.001
2,562.500,1035.467,1000.429,1027.879,1036.947,1044.056,1053.038,1060.027,1076.392,1099.136,0.001
4,609.000,1032.714,989.857,1027.068,1034.405,1040.968,1047.349,1052.168,1065.615,1076.904,0.001
6,556.000,1035.588,983.179,1027.785,1036.745,1045.271,1054.153,1061.164,1077.923,1089.453,0.001
8,618.500,1032.329,994.339,1025.863,1033.706,1040.849,1046.600,1051.034,1073.062,1086.301,0.001
10,559.000,1035.700,1000.314,1028.577,1036.242,1045.013,1052.805,1058.651,1090.835,1118.779,0.001
12,610.500,1032.562,988.335,1025.964,1033.383,1040.352,1049.543,1055.756,1070.944,1084.803,0.001
14,597.500,1033.514,1000.512,1026.998,1034.306,1042.039,1050.236,1054.488,1068.956,1086.694,0.001
16,613.000,1032.557,1000.366,1026.689,1033.795,1040.959,1047.403,1052.699,1063.965,1074.839,0.001
18,596.000,1033.336,989.004,1026.261,1034.501,1041.919,1050.590,1057.709,1078.188,1109.920,0.001
20,568.500,1035.814,1000.284,1027.791,1036.257,1045.380,1054.488,1061.435,1084.252,1120.522,0.001
22,597.500,1032.929,1000.315,1026.221,1034.609,1041.152,1048.238,1055.327,1078.412,1092.239,0.001
24,598.000,1033.413,1000.559,1027.090,1034.022,1040.774,1049.315,1054.781,1074.736,1094.510,0.001
26,620.500,1032.374,1000.702,1026.262,1033.327,1041.354,1048.063,1053.403,1062.578,1071.310,0.001
28,572.500,1035.322,1000.302,1028.290,1035.356,1043.211,1051.357,1062.268,1111.793,1147.035,0.001
30,560.000,1035.260,1000.370,1025.643,1034.697,1045.224,1057.380,1063.913,1080.363,1098.105,0.001
32,571.000,1034.639,1000.468,1027.216,1034.622,1041.957,1053.024,1064.410,1088.704,1101.715,0.001
34,616.000,1032.552,1000.425,1025.206,1033.431,1041.349,1048.132,1054.778,1072.604,1101.413,0.001
36,585.500,1034.189,1000.659,1027.548,1034.978,1042.001,1051.007,1057.682,1078.478,1095.862,0.001
38,284.500,1033.266,1000.382,1026.147,1034.253,1042.090,1049.470,1055.759,1069.926,1098.711,0.001
