time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,945.508,49.811,999.927,1051.488,1062.425,1071.258,1076.033,1088.035,1097.006,0.001
2,536.500,1055.891,1000.308,1049.114,1058.803,1067.642,1076.934,1088.280,1108.578,1121.000,0.001
4,568.000,1052.683,985.416,1047.481,1055.426,1063.769,1073.332,1080.811,1099.584,1114.968,0.001
6,522.500,1057.403,994.085,1047.781,1057.622,1069.873,1081.930,1103.230,1154.693,1168.170,0.001
8,516.000,1057.421,999.658,1053.009,1060.812,1067.956,1078.661,1088.548,1102.743,1117.659,0.001
10,529.000,1056.856,999.285,1050.328,1059.275,1069.086,1080.590,1091.051,1103.771,1124.176,0.001
12,528.000,1056.801,1000.343,1048.374,1057.830,1068.138,1081.888,1094.843,1147.716,1164.219,0.001
14,519.500,1057.891,994.733,1048.752,1060.330,1071.787,1085.026,1093.084,1106.872,1114.007,0.001
16,519.500,1057.585,1000.367,1048.836,1057.799,1068.119,1079.231,1099.535,1163.079,1179.645,0.001
18,515.000,1058.450,999.947,1051.715,1061.287,1070.629,1082.718,1090.695,1107.530,1117.806,0.001
20,543.000,1055.253,999.901,1048.425,1057.989,1067.166,1077.427,1086.073,1108.340,1122.682,0.001
22,516.000,1058.010,1000.201,1048.132,1059.229,1071.475,1080.123,1092.857,1165.453,1184.045,0.001
24,536.500,1056.150,1000.336,1049.078,1058.465,1067.641,1079.773,1093.789,1109.020,1128.780,0.001
26,517.000,1058.095,998.774,1048.142,1057.519,1070.109,1083.435,1101.570,1181.549,1198.133,0.001
28,525.500,1056.628,999.685,1049.616,1059.127,1068.030,1080.100,1094.427,1115.214,1133.089,0.001
30,551.500,1054.732,1000.408,1046.372,1056.031,1065.429,1077.029,1099.215,1138.668,1163.589,0.001
32,512.500,1058.125,999.553,1048.444,1058.793,1068.207,1077.717,1108.394,1158.757,1177.375,0.001
34,557.000,1053.936,999.976,1047.178,1054.850,1064.691,1076.342,1091.889,1117.135,1134.216,0.001
36,515.500,1058.404,1000.118,1048.939,1059.166,1068.943,1083.021,1104.554,1169.349,1190.370,0.001
38,249.000,1056.467,1000.130,1048.549,1057.116,1066.123,1078.518,1113.048,1132.887,1148.272,0.001
