time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.500,914.931,44.022,1001.387,1002.814,1009.940,1014.249,1016.126,1020.439,1041.971,0.001
2,145.500,1006.842,1001.201,1002.232,1005.756,1011.081,1013.463,1015.742,1020.304,1029.706,0.001
4,155.000,1006.332,999.582,1002.102,1004.477,1010.072,1013.403,1015.673,1019.160,1023.438,0.001
6,157.500,1006.335,1000.867,1002.107,1005.274,1010.357,1012.855,1014.201,1018.615,1026.758,0.001
8,151.500,1006.481,1000.896,1002.069,1005.478,1010.275,1013.160,1017.572,1019.434,1021.765,0.001
10,164.000,1005.890,1000.525,1001.965,1002.911,1009.716,1012.984,1013.859,1018.265,1019.156,0.001
12,155.500,1006.191,1000.599,1001.836,1005.589,1010.169,1012.606,1013.601,1018.059,1020.341,0.001
14,177.500,1005.874,1000.582,1002.292,1003.001,1009.076,1012.424,1013.344,1017.736,1018.685,0.001
16,146.500,1006.570,1000.482,1001.924,1006.058,1010.432,1012.860,1017.318,1018.270,1019.043,0.001
18,163.000,1005.961,995.883,1001.924,1005.396,1009.520,1012.631,1013.394,1018.283,1019.414,0.001
20,150.500,1006.567,1000.761,1002.104,1005.962,1010.043,1013.220,1016.675,1017.959,1018.909,0.001
22,168.500,1005.784,1000.574,1001.897,1002.571,1009.559,1012.594,1013.574,1018.179,1022.640,0.001
24,157.500,1006.282,1000.171,1002.039,1005.203,1010.192,1013.232,1014.770,1019.155,1019.753,0.001
26,168.500,1005.868,1000.522,1001.985,1004.892,1009.004,1012.514,1013.621,1018.081,1018.367,0.001
28,163.000,1006.058,991.531,1002.006,1002.886,1009.720,1012.793,1016.671,1018.754,1022.075,0.001
30,159.000,1006.194,1000.348,1001.955,1003.064,1009.971,1013.008,1013.913,1017.962,1038.345,0.001
32,151.000,1006.600,1000.422,1002.176,1005.934,1009.936,1012.667,1016.379,1018.563,1051.504,0.001
34,161.000,1006.182,1000.504,1002.104,1005.429,1009.896,1012.652,1013.647,1018.265,1027.747,0.001
36,163.000,1006.049,1000.195,1001.970,1002.856,1009.633,1012.920,1014.447,1019.565,1046.831,0.001
38,69.500,1007.028,1000.789,1001.901,1004.914,1011.332,1013.745,1017.405,1021.615,1040.201,0.001
