time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,914.692,28.494,959.361,1027.438,1035.880,1042.261,1046.592,1063.970,1076.729,0.001
2,641.000,1030.850,1000.376,1025.145,1032.149,1038.718,1045.860,1050.506,1070.848,1082.729,0.001
4,646.500,1030.755,1000.247,1024.733,1031.730,1038.572,1045.204,1050.206,1074.006,1088.427,0.001
6,627.000,1031.826,988.478,1024.162,1031.709,1038.985,1047.930,1058.989,1077.399,1101.022,0.001
8,617.500,1032.380,1000.481,1024.961,1033.016,1040.130,1048.787,1059.489,1085.695,1094.719,0.001
10,634.500,1031.190,1000.377,1024.020,1031.243,1039.099,1046.058,1053.593,1084.072,1103.514,0.001
12,655.500,1030.503,1000.322,1024.233,1030.540,1037.396,1044.909,1055.278,1079.524,1086.806,0.001
14,635.500,1031.363,1000.082,1025.799,1032.362,1038.830,1044.874,1048.709,1075.018,1104.283,0.001
16,641.000,1030.829,981.587,1024.192,1031.000,1038.745,1046.317,1055.292,1076.354,1087.585,0.001
18,655.500,1030.399,1000.303,1024.141,1030.826,1037.430,1043.575,1050.993,1071.713,1089.598,0.001
20,645.000,1030.887,1000.120,1025.813,1031.559,1037.281,1042.021,1047.424,1080.503,1098.707,0.001
22,655.500,1030.373,1000.081,1023.161,1030.926,1037.215,1045.257,1053.526,1085.102,1114.533,0.001
24,629.500,1031.710,1000.305,1025.386,1032.173,1039.172,1045.314,1050.439,1087.624,1100.605,0.001
26,615.500,1032.523,1000.271,1026.371,1032.815,1039.459,1047.108,1053.485,1079.129,1103.155,0.001
28,590.500,1033.624,987.551,1026.354,1032.819,1039.588,1047.570,1055.466,1118.503,1146.650,0.001
30,638.500,1031.072,1000.005,1023.091,1031.333,1037.929,1045.147,1053.664,1106.812,1159.815,0.001
32,631.500,1031.791,1000.680,1024.995,1031.595,1038.212,1045.681,1056.914,1105.532,1124.034,0.001
34,628.000,1031.495,999.982,1024.438,1030.944,1038.192,1046.892,1059.460,1083.743,1124.034,0.001
36,619.000,1032.165,1000.253,1025.250,1032.135,1038.860,1046.339,1055.933,1091.879,1111.286,0.001
38,309.500,1030.954,1000.273,1022.215,1030.990,1038.898,1045.340,1054.703,1099.295,1118.840,0.001
