time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,184.000,899.723,36.619,960.587,1002.910,1009.808,1013.396,1015.741,1018.787,1019.749,0.001
2,169.000,1005.830,992.232,1001.975,1003.026,1009.734,1012.525,1013.532,1017.287,1025.322,0.001
4,162.000,1006.038,1000.664,1001.992,1005.435,1009.561,1012.380,1013.470,1017.025,1017.725,0.001
6,176.500,1005.779,1000.355,1002.054,1002.922,1009.140,1012.439,1015.905,1018.435,1023.183,0.001
8,167.000,1005.918,1000.179,1002.086,1003.500,1009.386,1012.035,1016.356,1017.608,1018.695,0.001
10,175.000,1005.572,1000.465,1001.805,1002.716,1009.047,1012.077,1013.561,1017.181,1018.001,0.001
12,172.000,1005.642,1000.426,1001.803,1004.529,1008.964,1011.785,1013.331,1017.249,1025.384,0.001
14,158.500,1006.195,1000.711,1001.912,1005.998,1009.684,1012.527,1015.393,1017.173,1018.746,0.001
16,189.000,1005.168,1000.354,1001.812,1002.595,1008.390,1011.928,1012.894,1017.241,1022.698,0.001
18,189.500,1005.094,993.925,1001.744,1002.429,1008.466,1011.252,1012.941,1017.005,1017.413,0.001
20,161.000,1006.144,1000.714,1001.889,1004.728,1010.319,1012.698,1016.071,1017.961,1018.901,0.001
22,172.500,1005.634,1000.671,1001.817,1003.182,1009.094,1012.043,1013.023,1017.492,1019.236,0.001
24,183.000,1005.402,1000.196,1001.824,1002.766,1008.929,1011.862,1013.086,1017.353,1017.695,0.001
26,174.500,1005.727,1000.532,1001.989,1002.965,1009.535,1012.268,1013.108,1016.824,1018.204,0.001
28,161.500,1006.063,993.790,1001.886,1005.235,1009.832,1012.696,1013.539,1018.112,1027.756,0.001
30,173.000,1005.815,1000.552,1001.947,1003.155,1009.593,1012.042,1012.920,1017.008,1035.257,0.001
32,164.000,1006.046,990.648,1001.977,1004.908,1009.728,1012.848,1015.577,1018.324,1021.405,0.001
34,172.500,1005.841,1000.846,1001.977,1002.580,1009.866,1012.226,1013.395,1017.479,1025.962,0.001
36,168.000,1005.842,999.877,1001.773,1002.824,1009.718,1012.723,1016.117,1017.431,1018.565,0.001
38,83.000,1006.024,1000.563,1002.045,1005.488,1009.495,1012.173,1013.454,1017.745,1018.115,0.001
