time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.000,936.890,57.532,911.656,1071.263,1083.842,1094.137,1100.996,1127.925,1144.075,0.001
2,560.500,1071.324,1000.186,1063.720,1074.603,1086.600,1103.730,1116.652,1138.806,1157.173,0.001
4,573.000,1070.109,1000.362,1063.958,1076.101,1088.288,1100.345,1106.691,1118.641,1125.817,0.001
6,574.500,1068.987,988.355,1065.086,1073.885,1082.632,1096.802,1107.954,1125.103,1133.725,0.001
8,565.000,1070.804,1000.260,1064.161,1076.133,1086.984,1098.109,1107.193,1124.824,1134.230,0.001
10,543.500,1073.055,999.829,1063.766,1076.975,1088.844,1105.564,1114.873,1132.746,1146.017,0.001
12,601.000,1066.133,998.135,1059.192,1070.878,1079.835,1093.288,1103.992,1120.743,1131.777,0.001
14,569.500,1069.935,999.765,1062.725,1073.864,1083.859,1094.357,1106.542,1135.153,1148.351,0.001
16,580.000,1068.820,999.795,1060.192,1071.763,1082.762,1095.324,1123.767,1147.997,1166.258,0.001
18,585.500,1068.257,999.359,1063.204,1073.062,1082.446,1093.759,1102.100,1123.956,1135.869,0.001
20,577.000,1069.522,1000.083,1063.241,1072.823,1082.611,1096.214,1108.565,1172.501,1182.909,0.001
22,550.500,1072.505,1000.582,1065.419,1077.690,1089.862,1101.173,1108.234,1115.908,1123.116,0.001
24,543.000,1073.228,999.793,1067.479,1077.722,1086.676,1103.610,1118.012,1129.324,1136.823,0.001
26,557.500,1071.673,1000.008,1064.600,1073.969,1084.706,1098.905,1123.208,1150.687,1173.614,0.001
28,560.500,1072.454,999.733,1061.090,1074.581,1089.586,1104.576,1117.936,1179.647,1207.908,0.001
30,537.500,1072.736,988.079,1064.286,1075.421,1087.325,1104.057,1126.960,1150.415,1167.044,0.001
32,598.500,1066.748,1000.229,1059.493,1069.460,1081.144,1093.651,1107.133,1146.701,1160.747,0.001
34,599.000,1066.868,999.495,1060.535,1072.451,1081.581,1090.920,1098.409,1123.244,1131.903,0.001
36,562.000,1071.227,1000.535,1061.529,1072.777,1086.141,1102.428,1116.549,1153.340,1168.211,0.001
38,273.000,1067.124,1000.005,1059.996,1072.988,1083.557,1096.620,1100.889,1112.125,1119.177,0.001
