time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,968.381,67.817,970.641,1106.777,1123.921,1134.557,1141.904,1153.927,1161.801,0.001
2,570.000,1105.162,989.539,1101.621,1117.664,1129.682,1145.163,1157.809,1173.957,1189.213,0.001
4,562.500,1106.599,999.864,1099.906,1112.904,1128.721,1149.433,1159.524,1173.451,1189.155,0.001
6,571.000,1105.328,984.297,1100.794,1113.438,1129.058,1139.825,1151.954,1167.741,1187.107,0.001
8,563.500,1105.718,999.590,1102.722,1115.063,1127.471,1140.263,1155.309,1172.858,1178.473,0.001
10,558.000,1107.063,1000.292,1099.419,1113.520,1127.414,1149.409,1165.281,1186.832,1199.194,0.001
12,569.000,1105.595,972.955,1098.530,1111.426,1124.992,1151.667,1164.576,1173.259,1182.604,0.001
14,585.500,1102.199,999.691,1094.571,1111.582,1127.826,1147.568,1157.007,1167.582,1183.838,0.001
16,551.500,1108.691,1000.325,1098.696,1112.004,1131.360,1160.050,1174.797,1197.866,1207.432,0.001
18,554.000,1107.904,975.443,1100.473,1113.531,1129.043,1146.163,1160.034,1172.998,1183.422,0.001
20,536.000,1111.763,999.624,1106.569,1119.712,1138.342,1154.825,1163.106,1190.559,1210.105,0.001
22,562.500,1107.111,999.752,1099.662,1113.032,1126.859,1149.487,1164.380,1195.958,1219.066,0.001
24,554.000,1108.955,1000.553,1097.581,1111.537,1131.801,1168.297,1189.389,1202.657,1220.719,0.001
26,537.000,1110.204,999.661,1100.726,1113.644,1130.373,1170.166,1185.429,1209.037,1229.273,0.001
28,534.500,1112.318,999.850,1101.411,1117.168,1132.388,1156.532,1184.275,1219.320,1237.417,0.001
30,534.500,1111.621,974.036,1096.271,1111.090,1133.350,1183.208,1205.981,1226.712,1249.197,0.001
32,557.500,1106.946,1000.216,1095.934,1109.353,1123.536,1163.544,1183.409,1239.585,1259.159,0.001
34,569.000,1105.710,999.639,1099.914,1111.134,1122.995,1148.185,1171.043,1189.463,1217.834,0.001
36,544.500,1110.042,999.832,1099.308,1113.464,1127.081,1170.071,1196.811,1215.539,1228.414,0.001
38,248.000,1108.464,1000.401,1099.876,1113.964,1128.359,1160.213,1174.836,1190.205,1202.444,0.001
