time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,361.500,900.258,61.378,1000.452,1002.661,1010.183,1013.791,1016.230,1019.472,1031.196,0.001
2,309.000,1006.463,1000.847,1002.119,1003.269,1010.768,1013.836,1016.312,1018.791,1032.781,0.001
4,308.500,1006.389,991.506,1002.126,1004.902,1009.957,1013.586,1016.720,1019.719,1028.743,0.001
6,274.500,1007.265,992.274,1002.261,1005.870,1011.433,1014.723,1018.214,1022.521,1046.536,0.001
8,278.500,1007.073,1000.784,1002.084,1005.471,1011.068,1014.946,1018.354,1026.866,1040.713,0.001
10,282.000,1006.963,996.660,1002.130,1003.458,1011.517,1014.683,1018.234,1020.782,1033.653,0.001
12,263.500,1007.576,1000.381,1002.177,1006.103,1012.008,1014.888,1018.487,1024.183,1056.075,0.001
14,279.000,1007.164,1000.495,1002.202,1005.547,1011.857,1015.060,1018.054,1020.613,1039.523,0.001
16,284.500,1006.978,992.492,1002.099,1004.107,1011.327,1014.529,1018.239,1025.452,1041.831,0.001
18,296.500,1006.547,1000.192,1001.956,1003.095,1010.240,1014.386,1017.045,1024.975,1038.134,0.001
20,280.500,1007.240,1000.562,1002.416,1005.855,1011.694,1014.893,1017.425,1022.545,1033.455,0.001
22,281.500,1006.999,1000.340,1002.112,1003.978,1011.040,1015.195,1018.414,1024.297,1035.859,0.001
24,277.500,1006.925,1000.466,1001.920,1005.682,1011.384,1014.253,1016.540,1021.431,1035.309,0.001
26,292.000,1006.861,1000.516,1002.179,1005.992,1010.890,1014.018,1015.662,1022.041,1041.008,0.001
28,287.500,1006.723,1000.496,1002.021,1005.367,1011.082,1013.921,1015.375,1020.718,1045.968,0.001
30,283.500,1006.860,1000.219,1001.848,1003.328,1011.450,1014.433,1017.750,1027.731,1053.022,0.001
32,284.000,1007.083,1000.757,1002.234,1003.833,1011.408,1014.920,1018.484,1031.638,1042.535,0.001
34,296.000,1006.533,1000.149,1002.050,1003.336,1010.415,1013.805,1015.892,1023.331,1047.967,0.001
36,296.000,1006.758,999.749,1002.140,1003.321,1011.042,1014.223,1015.804,1025.946,1038.951,0.001
38,141.000,1007.123,1000.533,1002.465,1005.242,1011.696,1014.741,1016.156,1027.846,1030.057,0.001
