time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.000,936.123,46.974,960.514,1047.017,1059.183,1067.983,1073.402,1085.359,1113.140,0.001
2,505.000,1049.263,984.576,1043.212,1052.228,1061.667,1071.312,1077.530,1099.477,1122.981,0.001
4,495.000,1050.317,1000.250,1043.675,1053.408,1062.722,1072.352,1077.644,1106.261,1121.681,0.001
6,482.500,1051.703,999.609,1044.039,1052.660,1061.975,1073.339,1083.917,1129.865,1147.593,0.001
8,502.500,1049.651,991.707,1043.104,1053.210,1061.505,1069.547,1075.223,1088.058,1105.690,0.001
10,487.000,1051.003,999.958,1044.318,1053.858,1063.240,1071.363,1076.404,1084.180,1092.528,0.001
12,474.500,1052.419,999.385,1044.354,1054.146,1062.981,1073.637,1089.012,1135.883,1153.363,0.001
14,510.000,1048.692,998.332,1041.375,1050.301,1059.404,1072.559,1081.291,1098.158,1136.062,0.001
16,482.500,1051.974,1000.148,1045.449,1054.710,1063.137,1070.255,1077.593,1137.041,1149.652,0.001
18,499.500,1050.519,1000.463,1042.013,1051.848,1062.253,1072.742,1080.272,1095.975,1121.078,0.001
20,499.000,1049.414,999.427,1042.117,1051.554,1060.650,1069.806,1080.822,1093.848,1101.921,0.001
22,490.000,1050.738,984.363,1042.556,1051.145,1059.843,1070.066,1083.524,1148.725,1160.359,0.001
24,501.000,1049.410,999.172,1043.128,1053.450,1062.282,1070.566,1075.173,1082.999,1090.289,0.001
26,470.500,1053.153,1000.081,1043.576,1053.688,1063.220,1075.477,1088.066,1148.897,1168.037,0.001
28,501.000,1049.974,999.623,1042.569,1050.861,1061.125,1073.390,1081.275,1100.725,1121.636,0.001
30,495.500,1050.033,999.527,1041.527,1050.717,1061.884,1076.959,1084.691,1112.417,1129.615,0.001
32,510.000,1048.786,999.518,1039.704,1049.842,1059.078,1074.126,1085.736,1150.792,1187.667,0.001
34,504.500,1049.266,999.623,1042.712,1051.802,1060.698,1070.704,1076.195,1091.332,1108.435,0.001
36,496.000,1050.273,999.258,1042.227,1051.515,1059.746,1072.072,1082.929,1148.049,1161.302,0.001
38,242.500,1049.024,999.760,1041.213,1050.139,1060.128,1073.430,1083.682,1100.247,1112.543,0.001
