time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,934.121,41.560,963.864,1053.042,1065.584,1074.277,1078.796,1086.324,1091.376,0.001
2,556.500,1053.878,998.702,1045.635,1055.815,1065.862,1077.111,1085.220,1105.011,1128.850,0.001
4,548.500,1054.520,999.928,1046.782,1056.378,1068.608,1079.871,1089.203,1103.279,1116.527,0.001
6,512.000,1058.580,1000.228,1049.438,1061.260,1071.377,1083.014,1096.976,1140.574,1163.999,0.001
8,502.000,1059.774,999.419,1051.264,1062.291,1074.039,1088.160,1097.560,1110.392,1122.790,0.001
10,519.500,1057.631,999.596,1050.158,1061.339,1071.491,1081.862,1097.046,1128.912,1141.105,0.001
12,510.500,1058.288,1000.461,1049.619,1061.171,1070.290,1082.417,1094.632,1110.115,1127.167,0.001
14,526.000,1056.911,1000.068,1049.950,1061.578,1071.055,1081.649,1089.033,1104.781,1130.790,0.001
16,515.500,1058.236,999.717,1050.263,1059.456,1069.112,1082.574,1097.558,1124.975,1137.306,0.001
18,517.000,1058.287,1000.576,1051.008,1060.934,1072.601,1085.227,1094.091,1106.711,1119.725,0.001
20,522.000,1056.886,984.519,1049.714,1060.199,1069.316,1078.369,1088.588,1126.913,1143.863,0.001
22,532.500,1056.496,999.216,1050.143,1060.055,1068.974,1078.282,1086.772,1109.996,1118.646,0.001
24,525.000,1056.886,999.479,1048.779,1059.314,1070.027,1083.547,1095.957,1122.814,1134.516,0.001
26,499.000,1059.853,1000.212,1049.360,1061.528,1074.289,1087.091,1098.763,1139.724,1166.257,0.001
28,492.000,1060.831,999.814,1051.630,1063.240,1072.841,1084.470,1099.091,1150.744,1168.348,0.001
30,487.500,1061.510,1000.358,1050.331,1061.305,1072.936,1084.738,1134.702,1176.730,1195.921,0.001
32,507.000,1058.981,999.903,1051.742,1062.309,1072.750,1083.665,1094.942,1122.089,1134.265,0.001
34,520.000,1057.908,1000.253,1050.707,1061.716,1070.446,1079.713,1092.345,1120.534,1131.123,0.001
36,512.000,1058.334,1000.134,1050.688,1059.768,1069.383,1078.896,1108.743,1138.833,1153.531,0.001
38,247.500,1057.412,1000.428,1052.040,1062.231,1070.515,1080.302,1096.148,1107.311,1114.687,0.001
