time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,926.280,35.089,989.099,1031.115,1040.755,1047.781,1051.900,1061.108,1074.560,0.001
2,577.500,1034.544,1000.663,1028.858,1035.211,1042.138,1049.360,1054.389,1077.518,1098.688,0.001
4,593.500,1033.474,982.935,1027.294,1034.174,1041.299,1049.039,1055.623,1083.009,1091.662,0.001
6,578.500,1034.474,980.985,1026.452,1035.292,1042.773,1053.412,1065.652,1086.971,1101.950,0.001
8,579.000,1034.588,1000.695,1028.012,1035.272,1042.483,1050.027,1057.187,1081.781,1090.754,0.001
10,554.500,1035.931,1000.512,1029.825,1037.088,1043.816,1051.172,1056.145,1087.215,1119.229,0.001
12,567.000,1035.160,983.900,1028.842,1036.468,1043.452,1050.812,1059.407,1081.855,1097.834,0.001
14,579.500,1034.276,1000.495,1027.356,1035.060,1042.211,1049.993,1059.384,1083.344,1099.603,0.001
16,581.500,1034.240,1000.659,1027.825,1034.764,1041.959,1049.116,1054.870,1091.420,1115.650,0.001
18,583.000,1033.872,992.108,1026.026,1034.863,1042.553,1051.402,1058.549,1089.102,1099.268,0.001
20,585.500,1034.210,1000.380,1027.411,1034.590,1041.420,1048.109,1057.305,1095.075,1119.734,0.001
22,591.500,1033.681,1000.381,1027.382,1034.254,1041.098,1047.689,1054.269,1084.250,1099.647,0.001
24,579.000,1034.343,993.255,1026.626,1033.808,1041.717,1051.991,1058.598,1098.333,1114.020,0.001
26,594.500,1033.598,1000.592,1026.626,1033.608,1040.664,1047.768,1056.426,1090.281,1132.223,0.001
28,580.000,1034.502,1000.292,1027.387,1033.600,1040.159,1047.995,1056.470,1139.046,1168.195,0.001
30,537.500,1036.868,1000.346,1028.300,1034.664,1041.337,1051.702,1075.342,1135.961,1166.383,0.001
32,608.000,1032.727,1000.608,1024.838,1032.592,1040.750,1048.344,1055.177,1095.625,1120.142,0.001
34,580.500,1034.439,1000.530,1027.087,1033.775,1041.059,1050.692,1060.128,1100.571,1124.106,0.001
36,582.000,1034.430,1000.759,1026.823,1033.972,1041.728,1049.923,1059.394,1099.326,1116.209,0.001
38,284.500,1033.657,1000.602,1026.889,1033.961,1041.286,1049.179,1059.352,1097.063,1106.458,0.001
