time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,910.835,38.286,973.564,1019.308,1026.640,1031.705,1035.060,1041.919,1049.154,0.001
2,656.500,1022.942,1000.306,1017.091,1022.978,1029.085,1036.129,1040.789,1053.181,1070.716,0.001
4,611.500,1024.266,1000.026,1018.684,1025.633,1030.238,1036.748,1040.133,1055.031,1077.957,0.001
6,630.000,1023.361,974.071,1017.737,1023.358,1029.189,1035.895,1043.093,1063.057,1082.493,0.001
8,671.000,1022.398,1000.307,1017.276,1022.875,1027.932,1034.228,1038.006,1051.457,1079.023,0.001
10,646.000,1023.280,1000.342,1016.409,1023.589,1029.089,1035.495,1041.595,1067.906,1092.795,0.001
12,648.500,1022.478,996.661,1016.370,1022.589,1028.119,1034.788,1039.838,1058.512,1088.548,0.001
14,653.000,1022.890,1000.076,1017.409,1023.611,1029.475,1035.208,1038.733,1044.677,1054.830,0.001
16,617.500,1024.488,1000.420,1018.526,1024.342,1030.763,1037.608,1043.380,1056.724,1084.455,0.001
18,653.000,1022.557,997.804,1017.017,1022.492,1028.671,1033.804,1038.637,1059.703,1082.154,0.001
20,631.500,1023.992,1000.289,1017.564,1024.195,1030.076,1037.022,1041.344,1059.165,1087.002,0.001
22,623.000,1023.588,987.657,1017.227,1023.995,1030.179,1037.020,1042.653,1054.825,1082.481,0.001
24,669.000,1022.195,1000.203,1016.189,1022.501,1028.685,1034.544,1038.079,1052.820,1076.280,0.001
26,640.500,1023.563,1000.314,1017.325,1023.572,1029.162,1035.406,1041.722,1069.365,1107.587,0.001
28,640.000,1023.552,1000.408,1017.760,1023.252,1029.156,1036.314,1041.275,1062.796,1085.370,0.001
30,628.000,1023.761,1000.349,1017.259,1023.584,1029.839,1036.704,1042.497,1063.462,1085.305,0.001
32,667.000,1022.551,994.982,1016.975,1023.341,1028.628,1033.610,1038.168,1048.163,1070.704,0.001
34,636.500,1023.602,1000.346,1017.452,1023.677,1029.284,1035.427,1040.270,1071.784,1116.707,0.001
36,626.500,1023.705,1000.244,1017.212,1023.370,1029.705,1037.170,1042.768,1063.494,1093.676,0.001
38,316.500,1022.474,1000.364,1016.398,1022.980,1028.512,1035.243,1040.949,1050.837,1060.232,0.001
