time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,653.000,891.297,39.541,937.993,1008.018,1014.508,1018.882,1023.022,1033.716,1057.208,0.001
2,517.500,1011.593,987.643,1007.122,1011.404,1015.149,1018.536,1022.515,1029.840,1041.481,0.001
4,512.500,1011.450,990.721,1006.479,1010.869,1015.534,1018.952,1022.647,1032.509,1048.224,0.001
6,521.000,1011.443,991.789,1006.397,1011.290,1015.122,1018.997,1022.697,1030.074,1047.863,0.001
8,519.000,1011.342,998.614,1006.496,1010.781,1014.852,1019.136,1023.193,1032.703,1053.073,0.001
10,495.500,1011.962,990.695,1006.965,1011.659,1015.414,1019.408,1023.965,1035.463,1047.851,0.001
12,521.500,1011.656,999.307,1006.554,1011.430,1014.966,1018.768,1022.096,1035.214,1066.719,0.001
14,512.000,1011.493,1000.217,1006.765,1011.173,1015.157,1018.795,1022.518,1033.153,1047.928,0.001
16,494.000,1012.223,1000.742,1007.021,1012.182,1015.727,1019.868,1023.168,1035.475,1062.233,0.001
18,513.000,1011.566,1000.448,1007.045,1011.193,1015.376,1018.931,1022.792,1030.380,1043.427,0.001
20,521.500,1011.410,995.279,1006.472,1010.829,1014.966,1018.755,1023.052,1035.536,1059.597,0.001
22,512.500,1011.530,1000.601,1006.399,1011.208,1014.980,1019.142,1023.414,1033.402,1062.880,0.001
24,507.000,1011.775,1000.371,1006.131,1011.860,1015.679,1019.287,1023.187,1029.791,1066.315,0.001
26,501.000,1011.860,1000.377,1006.624,1011.665,1015.474,1019.501,1023.625,1034.277,1042.494,0.001
28,503.500,1011.994,1000.545,1007.056,1011.839,1015.348,1019.237,1024.270,1035.393,1049.996,0.001
30,486.000,1012.118,1000.348,1006.455,1011.127,1015.341,1020.688,1025.734,1047.602,1077.804,0.001
32,504.500,1011.680,1000.359,1006.872,1011.154,1015.234,1019.236,1023.771,1036.558,1052.953,0.001
34,506.500,1011.772,1000.327,1007.376,1011.581,1015.430,1019.136,1022.628,1031.516,1046.480,0.001
36,503.000,1011.994,1000.298,1006.848,1011.581,1015.794,1019.603,1023.991,1033.649,1051.119,0.001
38,271.000,1010.918,1000.569,1005.761,1010.372,1014.676,1018.854,1022.839,1032.004,1040.297,0.001
