time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.000,984.199,53.892,994.898,1120.935,1136.910,1150.316,1163.421,1227.144,1247.594,0.001
2,488.500,1122.000,996.353,1113.365,1129.536,1147.205,1170.217,1182.980,1206.531,1228.688,0.001
4,488.500,1123.855,999.926,1117.943,1133.930,1148.668,1166.086,1174.084,1193.583,1213.964,0.001
6,472.500,1126.836,988.696,1121.252,1134.910,1154.804,1176.708,1199.609,1212.803,1218.498,0.001
8,488.500,1122.198,999.857,1115.535,1131.193,1150.289,1164.160,1177.966,1207.764,1226.234,0.001
10,469.500,1127.507,999.541,1118.545,1135.070,1152.562,1177.770,1196.529,1214.196,1229.516,0.001
12,475.000,1126.811,999.775,1120.847,1133.961,1154.563,1180.962,1193.908,1207.461,1225.440,0.001
14,495.500,1120.910,998.259,1114.390,1133.101,1147.626,1162.977,1174.430,1232.523,1238.489,0.001
16,475.000,1126.378,1000.174,1120.600,1135.536,1152.268,1173.263,1197.323,1222.187,1234.952,0.001
18,499.000,1120.049,1000.427,1115.083,1130.363,1144.883,1168.524,1180.612,1196.017,1211.684,0.001
20,472.000,1126.783,999.575,1115.742,1134.411,1154.367,1186.261,1194.167,1216.654,1225.261,0.001
22,500.500,1120.377,999.859,1108.112,1129.601,1152.616,1166.073,1175.533,1183.699,1198.860,0.001
24,473.500,1125.643,1000.250,1119.744,1137.113,1152.819,1168.568,1177.576,1193.050,1200.058,0.001
26,481.000,1124.384,999.356,1109.297,1133.457,1152.494,1178.369,1206.455,1229.936,1254.952,0.001
28,499.500,1120.447,999.950,1111.754,1128.429,1144.602,1169.735,1197.641,1238.124,1247.513,0.001
30,463.000,1129.725,999.712,1115.491,1129.310,1145.339,1217.581,1242.763,1273.497,1284.828,0.001
32,494.000,1122.920,1000.303,1116.456,1132.033,1152.197,1174.156,1182.176,1199.528,1209.053,0.001
34,480.000,1123.934,999.504,1114.831,1128.205,1147.651,1171.369,1193.431,1209.612,1225.617,0.001
36,481.000,1124.454,1000.036,1114.476,1130.820,1148.251,1165.621,1206.397,1241.225,1255.219,0.001
38,207.000,1126.601,999.941,1122.955,1136.344,1149.833,1180.865,1195.110,1205.679,1230.856,0.001
