time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.000,942.771,40.327,988.074,1051.943,1066.086,1078.313,1086.253,1105.603,1132.386,0.001
2,525.000,1056.708,999.958,1049.679,1058.802,1068.604,1079.843,1093.265,1129.403,1138.282,0.001
4,513.000,1058.123,983.376,1050.587,1060.819,1070.251,1080.956,1093.676,1120.493,1141.145,0.001
6,509.500,1059.041,1000.041,1052.208,1062.000,1072.091,1081.728,1090.631,1123.259,1132.037,0.001
8,522.500,1056.984,999.810,1048.316,1059.803,1070.190,1082.949,1090.535,1108.741,1124.639,0.001
10,495.000,1060.699,1000.120,1052.756,1061.697,1071.173,1082.935,1103.667,1172.953,1188.559,0.001
12,494.000,1060.907,999.596,1051.983,1064.031,1075.662,1091.517,1098.612,1110.575,1119.744,0.001
14,516.500,1057.353,988.486,1049.034,1059.169,1069.866,1082.532,1098.250,1112.534,1141.809,0.001
16,529.500,1057.068,999.574,1048.772,1058.614,1068.678,1081.750,1097.729,1137.617,1147.539,0.001
18,501.500,1059.397,999.709,1050.953,1063.048,1073.840,1083.638,1089.802,1104.322,1116.011,0.001
20,486.500,1061.400,991.883,1054.599,1063.387,1073.313,1084.597,1099.994,1147.077,1159.336,0.001
22,525.500,1056.886,1000.377,1048.880,1059.611,1068.879,1081.706,1090.113,1105.165,1122.311,0.001
24,504.000,1059.185,999.837,1052.418,1062.915,1073.013,1084.546,1091.527,1105.959,1120.412,0.001
26,495.000,1060.315,999.597,1051.293,1062.374,1072.117,1085.071,1106.796,1139.952,1145.886,0.001
28,509.500,1059.095,999.440,1050.285,1059.810,1070.461,1084.881,1098.204,1150.297,1171.433,0.001
30,485.000,1061.469,1000.483,1050.576,1060.652,1071.717,1084.975,1124.901,1176.674,1191.461,0.001
32,521.000,1057.297,999.872,1048.923,1061.072,1072.005,1082.186,1091.750,1116.471,1130.741,0.001
34,535.000,1056.279,999.612,1050.176,1059.422,1068.888,1078.998,1088.841,1128.000,1154.996,0.001
36,504.500,1059.052,999.312,1049.980,1061.185,1070.955,1079.387,1092.929,1162.039,1170.859,0.001
38,246.000,1056.861,1000.364,1047.338,1060.162,1073.379,1084.848,1092.386,1116.273,1124.460,0.001
