time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.500,1110.305,77.772,1050.567,1202.050,1242.651,1278.769,1297.482,1328.705,1344.601,0.001
2,209.000,1187.515,999.769,1170.638,1205.140,1234.192,1254.811,1279.678,1328.471,1364.898,0.001
4,239.500,1169.417,1000.272,1149.577,1180.874,1212.107,1240.923,1255.834,1287.985,1320.411,0.001
6,242.500,1160.830,999.543,1143.785,1172.123,1202.831,1230.408,1241.794,1257.551,1279.930,0.001
8,235.000,1168.992,984.741,1146.830,1183.021,1210.980,1247.797,1259.164,1279.650,1314.022,0.001
10,238.000,1169.102,1001.097,1148.632,1180.249,1205.813,1230.445,1244.662,1266.363,1285.066,0.001
12,246.000,1162.694,1000.405,1148.946,1179.821,1202.568,1224.977,1243.810,1259.924,1276.280,0.001
14,241.000,1166.181,1000.107,1147.131,1178.520,1206.433,1235.622,1270.693,1307.956,1320.175,0.001
16,257.000,1152.744,986.428,1136.633,1166.500,1191.032,1215.930,1232.181,1272.412,1292.534,0.001
18,293.000,1137.944,999.952,1124.282,1146.491,1172.140,1199.817,1214.567,1233.985,1268.168,0.001
20,276.000,1145.275,1000.475,1131.650,1155.061,1182.608,1199.061,1210.736,1226.382,1254.172,0.001
22,261.500,1157.022,1000.383,1133.860,1162.811,1196.798,1231.956,1250.899,1325.632,1349.151,0.001
24,260.000,1150.921,1000.260,1128.511,1152.764,1196.116,1227.113,1238.651,1260.167,1331.990,0.001
26,268.500,1147.169,1000.640,1128.376,1155.454,1180.076,1204.642,1217.062,1244.511,1271.344,0.001
28,254.000,1157.774,1001.028,1137.328,1164.999,1195.544,1225.190,1243.518,1280.886,1316.075,0.001
30,271.500,1146.763,1000.529,1110.938,1140.782,1188.238,1242.815,1278.509,1320.987,1360.365,0.001
32,280.000,1142.570,1000.791,1124.932,1151.648,1176.031,1208.953,1232.502,1263.232,1286.454,0.001
34,259.500,1151.806,1000.704,1130.975,1156.516,1185.039,1230.692,1249.693,1287.438,1324.171,0.001
36,265.000,1152.212,1000.280,1132.604,1160.604,1191.295,1210.540,1231.356,1256.545,1267.820,0.001
38,105.000,1158.710,1000.284,1138.968,1176.330,1213.751,1234.921,1254.489,1278.616,1286.194,0.001
