time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,387.500,914.038,42.197,1001.165,1002.469,1008.798,1013.785,1016.286,1021.060,1030.711,0.001
2,314.500,1006.272,996.280,1001.981,1003.119,1010.381,1013.709,1015.302,1018.950,1027.641,0.001
4,330.000,1005.951,1000.502,1001.966,1002.836,1009.725,1013.446,1014.678,1018.269,1026.716,0.001
6,291.500,1006.821,994.631,1002.069,1005.182,1010.487,1014.472,1017.554,1024.484,1048.606,0.001
8,324.500,1006.121,1000.467,1001.994,1002.852,1009.837,1013.564,1016.196,1020.083,1029.626,0.001
10,294.500,1006.608,1000.596,1001.910,1004.862,1010.700,1013.800,1016.889,1021.015,1044.426,0.001
12,288.000,1006.860,992.617,1002.029,1004.712,1010.969,1014.024,1016.877,1022.648,1088.534,0.001
14,315.000,1006.185,1000.514,1001.948,1002.809,1009.720,1013.287,1014.874,1022.377,1048.405,0.001
16,284.500,1006.836,992.514,1001.906,1005.387,1011.029,1013.681,1015.510,1022.633,1075.946,0.001
18,310.000,1006.390,990.949,1001.905,1003.204,1010.596,1013.861,1016.935,1019.686,1037.207,0.001
20,303.500,1006.556,1000.349,1002.015,1004.148,1010.548,1013.651,1016.850,1021.183,1039.483,0.001
22,295.000,1006.725,1000.506,1002.004,1003.222,1010.738,1013.885,1016.936,1031.231,1061.774,0.001
24,311.500,1006.417,999.461,1002.044,1004.725,1010.207,1013.280,1016.060,1019.805,1029.284,0.001
26,302.500,1006.489,1000.319,1001.885,1002.964,1010.702,1013.842,1016.595,1025.167,1060.193,0.001
28,299.000,1006.664,998.023,1002.064,1005.668,1010.815,1013.704,1016.231,1020.744,1041.168,0.001
30,305.500,1006.348,1000.367,1001.791,1004.612,1010.340,1013.250,1015.197,1021.031,1030.979,0.001
32,281.000,1007.150,1000.600,1002.208,1005.662,1010.930,1014.091,1017.579,1025.774,1050.132,0.001
34,301.000,1006.681,1000.599,1002.068,1005.832,1010.449,1013.409,1016.602,1020.645,1039.403,0.001
36,291.500,1006.786,998.033,1002.008,1004.043,1010.681,1013.747,1017.247,1026.494,1059.379,0.001
38,152.000,1006.386,998.765,1001.994,1002.779,1010.279,1013.400,1015.098,1025.161,1040.279,0.001
