time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,903.157,35.914,984.588,1013.192,1019.077,1024.786,1028.371,1035.727,1044.291,0.001
2,592.000,1017.019,991.557,1011.903,1016.516,1021.711,1026.966,1030.052,1049.778,1087.867,0.001
4,582.500,1016.764,988.494,1011.454,1015.870,1020.904,1026.251,1030.711,1054.132,1073.938,0.001
6,573.000,1017.461,1000.583,1011.634,1016.855,1022.321,1027.259,1033.272,1051.728,1075.417,0.001
8,602.000,1016.544,999.859,1011.503,1015.865,1020.832,1026.322,1030.049,1047.173,1081.393,0.001
10,591.000,1016.665,1000.214,1011.450,1015.781,1020.785,1026.675,1030.306,1054.385,1092.792,0.001
12,594.500,1016.666,1000.317,1011.801,1016.135,1021.061,1026.378,1029.946,1051.756,1071.924,0.001
14,605.500,1016.439,992.417,1011.099,1015.698,1020.681,1026.495,1030.604,1049.431,1079.868,0.001
16,576.500,1017.128,984.639,1011.182,1016.170,1021.957,1027.658,1030.804,1051.252,1109.220,0.001
18,574.000,1017.168,998.001,1011.598,1016.771,1021.923,1027.678,1031.737,1050.289,1066.918,0.001
20,578.000,1017.289,1000.280,1011.890,1016.955,1021.843,1026.326,1029.133,1062.886,1087.021,0.001
22,596.500,1016.426,1000.141,1011.087,1015.704,1020.095,1025.981,1029.883,1061.532,1087.910,0.001
24,590.500,1016.803,1000.407,1011.612,1016.238,1021.120,1026.169,1029.539,1049.822,1091.332,0.001
26,580.500,1017.262,999.587,1012.001,1016.390,1021.197,1026.654,1030.755,1062.681,1083.535,0.001
28,563.000,1017.824,999.759,1012.721,1017.299,1022.087,1027.786,1032.090,1056.453,1101.393,0.001
30,546.000,1018.432,1000.249,1012.172,1016.502,1022.190,1028.327,1034.832,1082.168,1135.789,0.001
32,588.000,1016.894,1000.247,1011.463,1015.841,1020.426,1026.008,1029.810,1068.898,1092.368,0.001
34,590.000,1016.741,1000.177,1011.312,1016.233,1021.474,1026.190,1030.877,1057.030,1093.577,0.001
36,554.500,1018.191,997.705,1012.317,1016.801,1022.095,1028.052,1033.226,1071.365,1125.589,0.001
38,290.000,1015.770,1000.418,1011.017,1016.144,1020.224,1025.215,1029.143,1038.246,1047.738,0.001
