time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,965.723,49.913,1000.271,1096.381,1108.462,1118.721,1124.625,1133.609,1149.629,0.001
2,633.000,1094.584,985.787,1088.514,1102.756,1116.336,1129.190,1139.893,1167.630,1183.675,0.001
4,622.000,1095.815,970.770,1090.633,1101.795,1115.031,1130.932,1140.895,1162.111,1174.323,0.001
6,632.500,1094.869,999.471,1090.305,1101.522,1113.934,1127.943,1139.491,1162.515,1175.648,0.001
8,627.500,1096.254,1000.037,1089.863,1104.652,1117.348,1131.162,1140.011,1153.627,1171.460,0.001
10,636.000,1093.495,1000.007,1084.488,1102.009,1114.837,1129.407,1140.802,1161.472,1169.589,0.001
12,626.500,1095.779,1000.002,1088.443,1100.019,1113.243,1125.774,1163.640,1181.216,1187.575,0.001
14,643.000,1092.972,1000.035,1086.945,1101.318,1114.919,1132.599,1147.348,1169.892,1183.496,0.001
16,644.000,1093.545,999.462,1088.344,1101.344,1113.041,1127.997,1138.565,1167.423,1178.102,0.001
18,659.000,1090.895,1000.250,1084.470,1095.827,1107.062,1126.496,1139.330,1159.839,1190.862,0.001
20,660.500,1090.651,999.808,1090.592,1099.490,1108.810,1119.014,1131.498,1143.053,1156.170,0.001
22,620.500,1096.134,999.933,1087.716,1100.589,1112.550,1133.912,1152.097,1250.530,1259.329,0.001
24,632.000,1095.085,999.557,1087.913,1100.843,1113.978,1133.287,1146.600,1163.288,1168.866,0.001
26,640.500,1092.930,974.227,1087.109,1098.139,1110.192,1132.690,1142.893,1176.181,1202.360,0.001
28,645.500,1093.403,999.789,1083.804,1096.894,1111.175,1133.468,1152.696,1195.468,1212.831,0.001
30,646.000,1093.464,999.565,1088.110,1098.704,1108.328,1124.832,1152.492,1179.329,1187.699,0.001
32,627.500,1095.457,1000.008,1087.480,1101.396,1114.047,1137.564,1167.269,1178.284,1187.493,0.001
34,638.500,1093.080,1000.055,1088.878,1099.173,1109.256,1123.911,1159.573,1179.224,1196.992,0.001
36,618.000,1097.358,999.490,1090.242,1103.660,1113.980,1136.556,1155.109,1198.504,1209.888,0.001
38,263.500,1101.248,999.349,1101.354,1112.072,1122.606,1136.040,1147.438,1159.606,1169.731,0.001
