time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,927.000,933.862,43.721,965.310,1056.776,1067.583,1076.743,1083.250,1100.587,1120.647,0.001
2,643.500,1062.082,1000.129,1055.480,1065.949,1074.769,1090.059,1099.826,1113.959,1137.530,0.001
4,646.500,1061.621,999.776,1054.914,1064.280,1075.922,1088.226,1095.644,1105.002,1114.217,0.001
6,641.500,1061.803,1000.256,1055.627,1064.940,1075.427,1087.066,1101.827,1134.035,1150.079,0.001
8,634.000,1063.406,999.925,1057.623,1067.040,1076.574,1087.091,1098.166,1120.801,1135.368,0.001
10,639.500,1062.367,992.357,1055.145,1065.494,1075.893,1089.073,1104.965,1118.812,1127.919,0.001
12,650.000,1061.616,999.731,1055.734,1066.591,1075.955,1086.969,1096.563,1125.222,1140.372,0.001
14,626.000,1063.518,999.754,1057.644,1065.411,1074.527,1089.147,1108.758,1136.292,1153.090,0.001
16,647.000,1061.858,986.784,1056.523,1065.750,1075.621,1085.492,1094.761,1126.046,1140.833,0.001
18,629.000,1063.521,999.961,1055.925,1067.152,1076.485,1087.466,1107.675,1129.596,1145.695,0.001
20,624.000,1064.013,999.932,1058.535,1068.422,1077.024,1085.748,1094.407,1144.782,1154.857,0.001
22,611.500,1065.431,999.602,1058.451,1068.667,1078.156,1088.178,1102.225,1151.448,1175.408,0.001
24,658.000,1060.636,1000.421,1055.175,1064.604,1072.744,1084.457,1100.508,1116.104,1126.943,0.001
26,637.500,1062.435,988.913,1056.047,1065.315,1074.566,1087.710,1120.045,1146.352,1162.934,0.001
28,643.500,1062.207,999.667,1055.863,1064.549,1073.585,1083.768,1094.710,1142.414,1160.015,0.001
30,627.000,1063.882,1000.293,1057.559,1066.479,1075.469,1089.020,1101.879,1125.581,1164.072,0.001
32,616.500,1064.694,999.988,1056.611,1067.038,1078.398,1095.599,1104.646,1156.066,1173.829,0.001
34,642.500,1062.397,999.923,1054.423,1065.610,1076.651,1087.577,1100.404,1132.134,1143.150,0.001
36,661.000,1060.388,999.661,1054.191,1063.568,1073.088,1085.536,1096.691,1124.377,1141.753,0.001
38,313.000,1058.915,999.983,1052.326,1063.694,1074.607,1084.735,1091.520,1110.332,1119.727,0.001
