time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,915.288,25.369,1000.739,1020.759,1029.461,1036.134,1039.706,1048.445,1061.551,0.001
2,587.000,1025.535,984.117,1019.374,1025.609,1032.582,1039.047,1044.258,1067.770,1101.190,0.001
4,560.000,1026.541,983.359,1020.272,1027.007,1032.937,1040.740,1046.295,1066.538,1081.182,0.001
6,566.500,1026.284,1000.489,1018.178,1025.515,1034.088,1043.531,1049.073,1071.456,1084.546,0.001
8,604.000,1024.691,984.418,1018.748,1024.730,1031.171,1036.877,1043.761,1061.514,1072.804,0.001
10,576.500,1026.086,1000.320,1020.380,1025.925,1031.440,1037.749,1042.671,1079.279,1102.114,0.001
12,568.500,1026.046,1000.593,1019.427,1025.596,1032.159,1039.717,1044.631,1081.103,1110.154,0.001
14,584.500,1025.582,1000.253,1019.266,1026.128,1032.751,1038.765,1044.166,1063.005,1081.327,0.001
16,578.000,1025.986,1000.431,1018.251,1025.352,1033.166,1040.422,1047.184,1078.159,1114.796,0.001
18,576.500,1026.029,1001.021,1019.242,1026.069,1033.043,1039.492,1044.156,1074.324,1090.691,0.001
20,615.000,1024.571,1000.365,1018.427,1025.036,1030.847,1038.611,1044.222,1066.108,1082.858,0.001
22,570.000,1026.235,1000.727,1019.848,1026.076,1032.110,1040.024,1046.062,1074.389,1093.907,0.001
24,597.500,1025.151,983.414,1018.883,1025.479,1031.295,1039.106,1043.890,1066.710,1088.380,0.001
26,583.500,1025.706,1000.310,1018.229,1025.446,1032.643,1040.012,1047.358,1066.645,1099.227,0.001
28,586.000,1026.107,1000.328,1018.328,1025.133,1032.279,1039.716,1046.849,1089.386,1128.551,0.001
30,551.500,1026.565,1000.406,1019.310,1025.970,1031.561,1039.141,1049.751,1086.155,1123.681,0.001
32,571.000,1026.163,1000.525,1019.099,1024.527,1031.091,1039.263,1053.753,1086.439,1109.960,0.001
34,569.500,1025.976,1000.344,1018.860,1025.438,1032.066,1039.998,1046.021,1072.315,1117.560,0.001
36,568.000,1026.360,1000.506,1019.806,1026.073,1031.766,1039.016,1044.137,1074.148,1085.649,0.001
38,299.500,1023.885,1001.032,1017.285,1023.537,1031.035,1037.428,1040.498,1071.588,1081.444,0.001
