time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.000,956.185,45.924,1001.152,1073.502,1088.766,1099.620,1104.756,1118.224,1138.142,0.001
2,636.500,1078.969,989.076,1072.598,1083.307,1095.377,1110.320,1124.142,1146.227,1157.492,0.001
4,607.500,1081.733,1000.393,1076.784,1089.081,1099.782,1111.978,1122.756,1136.224,1149.883,0.001
6,625.500,1079.848,976.703,1074.478,1083.723,1094.335,1113.015,1129.954,1146.764,1160.976,0.001
8,629.000,1079.379,999.473,1074.159,1085.039,1096.472,1110.357,1123.263,1138.020,1156.821,0.001
10,614.000,1080.994,999.945,1075.831,1086.525,1097.401,1110.984,1122.932,1144.497,1167.394,0.001
12,607.500,1082.312,1000.012,1077.486,1087.127,1097.802,1112.754,1135.619,1166.900,1177.459,0.001
14,610.500,1081.985,1000.156,1076.823,1088.059,1097.747,1110.192,1121.290,1139.780,1148.985,0.001
16,610.500,1081.576,1000.549,1071.567,1084.640,1099.467,1121.155,1133.898,1169.457,1184.731,0.001
18,630.000,1078.928,999.852,1072.633,1084.981,1095.853,1106.900,1114.757,1131.137,1137.254,0.001
20,631.500,1079.185,999.879,1074.484,1084.794,1095.047,1106.204,1120.717,1138.582,1145.054,0.001
22,589.000,1085.239,1000.067,1074.439,1088.877,1102.279,1122.149,1157.427,1175.377,1191.390,0.001
24,591.500,1083.993,999.676,1075.833,1088.047,1100.722,1124.200,1143.595,1157.287,1171.347,0.001
26,613.000,1081.392,999.378,1073.775,1085.131,1098.384,1113.760,1135.043,1152.540,1168.917,0.001
28,621.000,1080.430,999.446,1073.243,1083.662,1093.782,1108.682,1142.386,1210.612,1216.085,0.001
30,606.000,1082.572,999.715,1074.256,1085.274,1096.733,1112.344,1134.054,1188.878,1196.976,0.001
32,619.000,1080.620,999.961,1069.691,1082.904,1095.393,1109.814,1147.597,1189.434,1202.220,0.001
34,631.000,1079.636,999.381,1074.824,1085.790,1096.478,1109.234,1124.852,1146.203,1159.670,0.001
36,642.000,1077.600,999.981,1067.964,1083.139,1092.494,1104.500,1140.895,1171.333,1183.844,0.001
38,290.500,1078.635,1000.204,1071.386,1084.351,1094.894,1112.007,1128.653,1145.624,1156.696,0.001
