time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,128.500,944.683,106.127,1002.787,1004.986,1012.833,1017.454,1019.569,1022.933,1028.307,0.001
2,121.000,1008.101,1000.827,1002.927,1007.371,1012.381,1015.695,1017.375,1020.729,1021.753,0.001
4,126.000,1007.756,989.178,1002.831,1005.727,1012.504,1016.156,1019.264,1021.475,1027.435,0.001
6,122.000,1008.239,1001.172,1003.153,1008.114,1012.390,1015.569,1018.841,1020.695,1023.256,0.001
8,127.500,1007.776,1000.583,1002.836,1007.289,1011.709,1015.460,1017.457,1020.234,1020.759,0.001
10,135.000,1007.354,1000.476,1002.758,1007.789,1010.544,1015.036,1016.315,1020.965,1024.698,0.001
12,132.000,1007.678,1000.963,1003.055,1007.964,1011.420,1014.787,1015.892,1019.926,1020.997,0.001
14,125.000,1007.913,1001.022,1002.952,1008.016,1011.928,1014.614,1016.487,1020.025,1020.736,0.001
16,125.000,1007.945,1000.662,1002.903,1007.411,1011.776,1015.537,1019.185,1020.602,1033.483,0.001
18,138.000,1007.249,1000.448,1002.887,1007.323,1010.007,1014.820,1016.245,1021.291,1024.384,0.001
20,126.500,1007.690,1000.981,1002.748,1007.965,1011.243,1014.911,1018.337,1020.359,1022.217,0.001
22,127.000,1007.917,1000.877,1002.869,1007.438,1012.312,1015.333,1018.284,1020.604,1027.214,0.001
24,128.000,1007.729,1000.896,1002.742,1007.370,1012.179,1015.225,1018.944,1020.077,1021.460,0.001
26,128.000,1007.831,1000.347,1002.986,1007.734,1011.712,1015.910,1019.257,1023.060,1028.374,0.001
28,127.000,1007.843,1000.762,1002.932,1008.111,1011.293,1014.683,1017.678,1019.808,1020.042,0.001
30,129.000,1007.634,992.418,1002.680,1007.421,1011.682,1015.167,1018.807,1020.369,1026.788,0.001
32,130.500,1007.422,1000.603,1002.665,1006.899,1011.089,1014.931,1018.394,1019.640,1059.040,0.001
34,129.500,1007.775,1000.662,1002.994,1007.762,1011.741,1014.808,1017.927,1021.167,1025.792,0.001
36,123.500,1007.897,1000.506,1002.710,1007.963,1011.027,1015.406,1018.704,1028.794,1047.351,0.001
38,64.000,1007.504,1000.545,1002.728,1007.585,1011.238,1015.055,1018.091,1020.095,1021.663,0.001
