time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.500,965.564,38.012,985.077,1094.816,1109.118,1119.340,1124.576,1134.044,1145.289,0.001
2,608.000,1098.964,999.626,1093.973,1105.374,1118.587,1133.327,1150.367,1194.773,1209.421,0.001
4,617.000,1096.254,973.794,1092.867,1104.534,1118.119,1133.737,1142.851,1153.760,1170.799,0.001
6,613.500,1097.798,999.625,1091.852,1104.853,1117.349,1142.336,1157.331,1169.208,1182.211,0.001
8,639.000,1093.806,1000.206,1090.203,1101.582,1113.060,1124.602,1140.038,1154.583,1165.214,0.001
10,599.500,1099.734,970.924,1092.535,1106.592,1118.838,1139.197,1152.739,1189.706,1199.007,0.001
12,631.000,1094.677,999.774,1090.722,1101.275,1111.646,1128.640,1146.471,1169.005,1183.352,0.001
14,622.000,1096.661,1000.171,1089.221,1102.821,1114.830,1134.239,1146.426,1160.132,1173.346,0.001
16,615.000,1097.142,971.599,1092.055,1104.728,1118.961,1136.434,1156.119,1182.362,1194.777,0.001
18,646.500,1092.171,999.941,1087.354,1098.383,1110.684,1124.437,1143.470,1202.049,1209.057,0.001
20,641.000,1094.099,999.682,1088.841,1101.255,1111.407,1134.374,1163.759,1185.047,1194.205,0.001
22,625.500,1095.554,999.387,1088.697,1100.293,1111.313,1138.263,1147.909,1214.300,1225.210,0.001
24,646.500,1092.704,999.406,1091.249,1100.837,1113.720,1126.951,1141.358,1151.097,1160.208,0.001
26,602.500,1099.699,999.991,1088.680,1103.318,1119.339,1140.570,1163.276,1202.108,1209.989,0.001
28,612.000,1097.253,973.832,1089.014,1100.512,1116.114,1141.486,1163.517,1211.112,1223.504,0.001
30,600.000,1099.973,999.732,1088.673,1101.516,1113.957,1148.950,1180.543,1215.433,1222.261,0.001
32,635.500,1094.335,1000.041,1087.429,1098.349,1111.665,1129.423,1151.719,1168.460,1174.631,0.001
34,650.000,1092.110,999.921,1083.385,1095.388,1110.379,1129.064,1161.377,1171.525,1179.217,0.001
36,602.000,1099.498,1000.054,1092.047,1102.037,1116.177,1146.171,1174.098,1195.520,1207.238,0.001
38,286.000,1094.616,1000.445,1090.272,1099.101,1110.385,1140.387,1151.392,1164.723,1171.418,0.001
