time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,906.534,37.975,975.202,1022.343,1030.836,1037.967,1042.572,1052.292,1062.299,0.001
2,591.500,1025.207,991.665,1018.148,1025.594,1032.356,1039.276,1043.695,1059.505,1081.929,0.001
4,590.000,1025.254,989.561,1018.759,1025.828,1031.738,1038.439,1045.323,1064.933,1071.774,0.001
6,602.500,1024.862,1000.485,1017.845,1024.686,1031.466,1039.226,1045.005,1067.396,1097.893,0.001
8,567.500,1026.331,997.170,1020.154,1027.160,1032.811,1038.191,1042.351,1062.320,1083.485,0.001
10,580.500,1025.760,1000.157,1019.564,1026.461,1032.819,1039.433,1043.127,1060.249,1069.386,0.001
12,584.500,1025.469,987.064,1018.890,1025.443,1032.005,1039.138,1044.956,1062.892,1086.534,0.001
14,567.500,1026.155,1000.395,1019.720,1026.797,1033.344,1039.805,1043.037,1055.412,1085.548,0.001
16,594.000,1025.027,992.668,1018.890,1025.416,1031.601,1038.941,1043.611,1056.767,1072.937,0.001
18,579.500,1025.899,1000.341,1019.833,1026.645,1032.931,1038.987,1043.413,1059.278,1076.304,0.001
20,608.500,1024.808,1000.212,1018.450,1024.205,1031.536,1038.772,1043.924,1061.500,1085.845,0.001
22,592.000,1025.210,1000.433,1018.783,1025.751,1032.087,1038.192,1042.324,1067.011,1074.046,0.001
24,586.000,1025.225,1000.209,1018.187,1025.841,1032.508,1038.094,1042.348,1064.412,1076.469,0.001
26,629.500,1023.824,1000.256,1017.632,1024.147,1030.573,1036.168,1041.504,1058.310,1099.565,0.001
28,602.500,1025.159,1000.424,1018.704,1024.654,1031.706,1038.290,1046.289,1070.595,1084.781,0.001
30,581.500,1025.687,997.975,1019.007,1026.295,1032.715,1039.053,1043.891,1066.460,1116.599,0.001
32,569.000,1026.122,1000.526,1018.946,1026.515,1032.823,1040.750,1046.323,1064.683,1096.266,0.001
34,592.000,1025.168,1000.356,1018.351,1025.440,1032.559,1040.743,1044.863,1057.321,1068.954,0.001
36,593.500,1025.153,1000.546,1018.446,1025.568,1032.238,1039.374,1043.295,1057.459,1079.218,0.001
38,296.500,1024.539,1000.395,1018.624,1025.575,1030.841,1036.160,1041.512,1058.755,1068.245,0.001
