time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,918.757,34.729,964.015,1027.834,1035.272,1041.037,1045.329,1056.152,1067.898,0.001
2,610.500,1032.684,1000.114,1026.094,1033.429,1039.611,1047.219,1055.907,1080.237,1102.141,0.001
4,644.500,1030.869,1000.290,1024.543,1031.384,1037.445,1045.740,1053.282,1073.077,1093.248,0.001
6,637.000,1031.075,992.089,1024.620,1031.435,1037.924,1045.937,1053.051,1086.648,1097.872,0.001
8,640.500,1031.051,1000.379,1024.600,1031.706,1037.685,1044.456,1052.095,1097.970,1115.863,0.001
10,626.500,1031.883,1000.232,1025.456,1032.569,1039.935,1047.550,1055.241,1072.069,1088.491,0.001
12,647.500,1030.568,991.149,1024.234,1031.307,1038.235,1043.843,1050.152,1077.602,1092.454,0.001
14,670.000,1029.803,1000.202,1023.096,1030.016,1037.207,1044.601,1051.689,1075.943,1092.433,0.001
16,633.500,1031.285,1000.308,1024.542,1031.618,1038.772,1045.488,1054.230,1085.459,1113.789,0.001
18,660.500,1030.163,1000.398,1024.131,1030.304,1036.048,1043.419,1052.154,1086.692,1100.611,0.001
20,626.000,1031.892,1000.224,1025.136,1031.927,1038.319,1045.541,1057.978,1091.658,1104.470,0.001
22,656.000,1030.147,987.785,1023.804,1030.566,1037.318,1044.262,1051.159,1078.707,1101.204,0.001
24,657.000,1030.322,1000.468,1024.171,1030.658,1037.606,1043.768,1050.396,1070.097,1090.939,0.001
26,650.000,1030.707,1000.148,1024.707,1030.402,1037.386,1047.402,1055.915,1082.874,1096.389,0.001
28,652.500,1030.757,1000.115,1023.906,1030.727,1037.479,1043.868,1054.397,1092.761,1159.535,0.001
30,612.000,1032.389,1000.035,1024.363,1031.881,1039.184,1047.437,1061.079,1111.120,1156.390,0.001
32,631.500,1031.649,1000.451,1025.113,1031.545,1038.193,1047.427,1054.915,1094.116,1103.068,0.001
34,640.500,1031.161,1000.229,1024.852,1031.995,1038.529,1044.545,1049.370,1081.271,1095.902,0.001
36,636.500,1031.054,993.878,1024.627,1031.545,1038.086,1046.171,1053.317,1084.847,1118.970,0.001
38,314.000,1030.670,1000.573,1026.297,1031.249,1036.392,1042.329,1047.746,1087.154,1097.810,0.001
