time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.000,908.053,105.377,1000.962,1002.664,1008.289,1012.673,1013.805,1018.101,1029.908,0.001
2,165.000,1005.941,998.466,1002.057,1003.211,1009.316,1012.695,1013.837,1017.874,1035.382,0.001
4,170.000,1005.839,1000.689,1001.997,1003.177,1009.694,1011.964,1013.043,1017.802,1024.806,0.001
6,159.000,1006.245,1000.918,1002.012,1005.021,1009.909,1013.138,1016.619,1018.017,1020.245,0.001
8,172.500,1005.787,995.531,1002.054,1003.017,1009.046,1012.273,1013.763,1017.612,1018.342,0.001
10,173.500,1005.659,1000.812,1001.811,1002.677,1009.544,1012.527,1013.707,1017.289,1018.084,0.001
12,154.000,1006.373,1000.307,1001.902,1005.596,1010.060,1013.292,1016.710,1018.028,1020.792,0.001
14,168.000,1005.808,1000.359,1001.917,1002.904,1009.490,1012.776,1016.293,1018.233,1018.843,0.001
16,157.500,1006.231,1000.585,1001.976,1005.088,1010.501,1012.984,1014.013,1017.515,1018.880,0.001
18,166.500,1006.040,1000.579,1002.044,1004.983,1009.968,1012.514,1013.261,1017.677,1018.641,0.001
20,166.500,1006.007,1000.460,1002.013,1005.283,1009.722,1012.306,1013.146,1017.382,1017.901,0.001
22,165.500,1006.026,1000.717,1002.017,1004.535,1009.802,1012.404,1014.879,1017.846,1019.647,0.001
24,164.500,1006.101,996.958,1002.013,1003.355,1010.064,1012.812,1016.251,1017.647,1019.005,0.001
26,174.000,1005.650,1000.441,1001.805,1003.248,1009.029,1012.151,1013.064,1017.277,1018.641,0.001
28,167.500,1005.951,1000.399,1001.976,1004.828,1009.827,1012.785,1014.855,1016.968,1020.440,0.001
30,165.000,1006.104,1000.877,1002.135,1003.891,1009.750,1013.091,1016.425,1017.416,1023.587,0.001
32,165.500,1006.036,1000.592,1002.015,1004.416,1009.544,1012.595,1013.403,1018.309,1021.180,0.001
34,174.500,1005.870,1000.340,1002.029,1002.895,1009.237,1012.594,1014.777,1017.703,1047.340,0.001
36,161.000,1006.177,1000.630,1002.167,1005.395,1009.542,1012.321,1013.638,1017.756,1025.717,0.001
38,80.500,1006.075,1000.323,1002.040,1005.143,1009.618,1012.313,1015.767,1017.321,1018.355,0.001
