time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,934.006,46.320,915.993,1066.176,1081.362,1093.230,1101.506,1131.207,1150.432,0.001
2,556.000,1072.029,1000.553,1066.037,1076.369,1087.349,1100.063,1109.033,1125.699,1143.015,0.001
4,565.000,1070.849,984.371,1065.180,1074.595,1087.972,1104.050,1112.516,1123.497,1131.398,0.001
6,562.000,1070.354,998.825,1065.003,1075.397,1084.793,1098.200,1110.489,1140.198,1155.262,0.001
8,591.000,1067.898,1000.192,1062.872,1072.357,1082.324,1092.348,1106.936,1123.329,1139.282,0.001
10,531.000,1075.764,1000.434,1068.788,1079.278,1090.222,1105.095,1123.413,1150.399,1164.663,0.001
12,578.000,1068.567,976.798,1062.251,1071.893,1082.581,1093.530,1107.946,1133.937,1146.833,0.001
14,573.000,1069.407,1000.293,1061.639,1072.873,1083.427,1097.166,1115.741,1140.919,1154.035,0.001
16,548.500,1072.867,1000.072,1064.279,1077.286,1088.599,1102.602,1121.750,1160.877,1180.411,0.001
18,568.000,1070.246,999.391,1064.556,1073.529,1083.651,1095.711,1112.658,1141.810,1164.668,0.001
20,560.500,1071.255,1000.095,1066.023,1074.905,1083.563,1093.469,1117.397,1162.731,1177.577,0.001
22,578.000,1069.151,1000.311,1063.055,1072.500,1082.032,1098.807,1112.942,1129.385,1169.238,0.001
24,568.000,1070.400,999.581,1063.783,1073.646,1082.814,1098.638,1121.025,1134.371,1161.472,0.001
26,545.500,1072.698,1000.202,1063.634,1075.925,1086.819,1103.559,1123.833,1151.941,1168.583,0.001
28,552.000,1073.008,1000.383,1065.107,1074.163,1083.482,1100.672,1125.239,1176.404,1186.515,0.001
30,530.000,1075.275,985.232,1064.314,1074.483,1088.608,1107.791,1154.854,1186.793,1199.840,0.001
32,578.000,1069.250,999.921,1061.591,1073.826,1083.124,1095.106,1117.752,1140.512,1153.884,0.001
34,565.500,1071.023,999.957,1063.812,1073.857,1083.892,1095.532,1127.553,1165.233,1186.943,0.001
36,556.000,1071.512,1000.424,1064.483,1073.217,1083.720,1097.065,1130.957,1147.874,1164.848,0.001
38,262.000,1070.779,999.867,1059.565,1073.451,1085.971,1103.792,1119.960,1146.297,1157.075,0.001
