time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,930.334,42.749,997.630,1037.661,1047.033,1054.758,1059.202,1075.045,1089.358,0.001
2,570.000,1043.651,999.962,1035.283,1044.760,1053.814,1065.929,1075.463,1095.185,1117.002,0.001
4,612.500,1040.571,994.565,1034.037,1042.392,1050.242,1057.479,1065.091,1086.457,1103.489,0.001
6,570.000,1043.427,978.500,1034.917,1043.935,1052.241,1060.934,1077.955,1126.076,1147.825,0.001
8,579.500,1043.124,999.727,1035.935,1044.770,1053.273,1061.976,1069.377,1092.590,1098.689,0.001
10,596.000,1042.066,1000.456,1034.430,1043.821,1053.020,1063.275,1070.717,1093.351,1110.609,0.001
12,556.000,1044.927,999.487,1037.544,1045.109,1052.733,1060.731,1075.826,1128.759,1155.116,0.001
14,596.000,1041.586,999.764,1033.919,1042.992,1051.479,1061.093,1069.581,1106.018,1124.172,0.001
16,562.500,1044.515,1000.273,1036.803,1046.064,1054.884,1062.559,1071.137,1107.480,1135.908,0.001
18,599.500,1041.503,989.138,1035.547,1043.003,1050.696,1059.621,1069.736,1095.386,1115.741,0.001
20,583.000,1042.626,999.864,1035.925,1044.954,1053.188,1061.635,1067.719,1096.844,1110.362,0.001
22,569.500,1044.106,999.624,1035.482,1044.229,1053.085,1062.539,1084.244,1116.012,1136.932,0.001
24,609.500,1040.700,995.450,1032.929,1041.762,1050.110,1060.911,1070.027,1092.654,1105.053,0.001
26,572.000,1043.874,1000.173,1036.462,1044.583,1051.897,1059.722,1069.638,1121.034,1150.537,0.001
28,570.000,1043.802,999.317,1035.543,1044.656,1052.631,1061.524,1074.803,1139.297,1158.714,0.001
30,570.000,1043.878,990.051,1035.013,1044.852,1052.679,1062.208,1081.374,1128.204,1161.232,0.001
32,592.500,1041.806,999.851,1035.067,1042.287,1049.346,1059.265,1072.706,1130.852,1156.906,0.001
34,577.000,1043.426,1000.163,1036.616,1044.402,1052.180,1061.706,1069.900,1098.945,1112.594,0.001
36,578.000,1043.189,999.669,1035.121,1043.341,1051.441,1060.554,1073.443,1118.239,1157.489,0.001
38,274.500,1043.272,999.954,1036.456,1045.639,1053.522,1059.597,1069.742,1105.604,1115.236,0.001
