time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.500,896.897,37.512,953.826,1008.013,1013.564,1016.928,1021.055,1029.582,1043.536,0.001
2,554.000,1010.751,985.216,1005.894,1010.902,1014.688,1018.436,1020.958,1027.332,1031.070,0.001
4,549.500,1010.643,994.511,1005.966,1010.470,1014.038,1017.716,1020.939,1032.809,1047.014,0.001
6,533.000,1011.020,997.401,1006.424,1010.878,1014.678,1017.894,1021.208,1028.094,1054.122,0.001
8,539.000,1011.099,995.342,1006.617,1010.663,1014.568,1018.346,1021.769,1032.472,1045.951,0.001
10,551.500,1010.750,1000.340,1005.839,1010.545,1014.289,1018.038,1022.632,1030.804,1038.031,0.001
12,557.500,1010.656,1000.324,1005.795,1010.416,1014.151,1017.859,1020.819,1031.266,1050.347,0.001
14,564.000,1010.742,997.378,1006.365,1010.673,1013.887,1017.078,1020.556,1030.250,1053.591,0.001
16,545.000,1010.799,1000.430,1005.902,1010.581,1014.156,1017.782,1022.969,1030.646,1046.411,0.001
18,541.000,1010.884,1000.341,1006.127,1010.545,1014.312,1017.815,1021.787,1033.485,1051.229,0.001
20,538.500,1010.946,1000.177,1006.300,1010.986,1014.660,1017.773,1021.027,1027.843,1038.713,0.001
22,541.500,1011.041,997.414,1006.671,1010.736,1014.092,1017.526,1022.055,1034.342,1061.114,0.001
24,563.000,1010.719,1000.554,1006.389,1010.444,1014.094,1017.958,1020.939,1031.186,1041.837,0.001
26,536.500,1010.958,998.220,1006.609,1010.636,1014.179,1017.746,1020.307,1032.736,1055.353,0.001
28,549.000,1010.900,999.244,1006.321,1010.647,1014.482,1018.314,1021.973,1031.054,1042.211,0.001
30,514.500,1011.483,1000.183,1006.583,1010.867,1014.632,1019.015,1023.409,1038.289,1070.357,0.001
32,535.000,1011.232,1000.615,1006.106,1010.771,1014.840,1018.733,1023.123,1031.176,1043.982,0.001
34,537.500,1011.199,1000.688,1006.771,1011.226,1014.574,1017.788,1020.790,1026.240,1053.649,0.001
36,535.000,1011.108,996.998,1006.548,1011.005,1014.576,1017.739,1021.641,1030.299,1047.830,0.001
38,268.500,1010.658,1000.439,1005.413,1010.472,1014.201,1018.419,1022.294,1032.016,1044.549,0.001
