time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,965.289,63.081,995.868,1097.818,1109.163,1117.641,1122.468,1130.994,1141.733,0.001
2,583.000,1102.183,974.772,1096.507,1108.418,1118.863,1142.242,1155.491,1166.474,1180.887,0.001
4,629.500,1094.902,973.489,1088.890,1101.197,1116.055,1129.796,1142.050,1158.814,1166.124,0.001
6,619.000,1097.092,999.887,1091.233,1101.638,1113.144,1136.042,1157.534,1187.293,1202.199,0.001
8,628.000,1095.429,999.562,1090.836,1101.750,1113.398,1131.451,1148.046,1209.565,1217.474,0.001
10,601.500,1099.816,979.191,1088.552,1105.624,1120.618,1138.861,1151.634,1170.394,1178.921,0.001
12,609.000,1098.222,1000.394,1091.813,1103.602,1114.617,1136.242,1153.083,1182.397,1200.543,0.001
14,595.500,1100.810,1000.270,1094.810,1107.716,1121.644,1142.079,1151.316,1165.187,1177.606,0.001
16,610.000,1097.784,1000.180,1088.164,1104.177,1118.521,1137.428,1159.521,1203.163,1220.165,0.001
18,643.000,1093.529,999.686,1090.042,1099.272,1109.688,1125.932,1148.051,1165.941,1182.398,0.001
20,644.000,1092.690,999.887,1087.309,1099.354,1110.349,1124.985,1147.141,1163.536,1174.415,0.001
22,612.000,1097.990,999.495,1088.726,1099.921,1112.331,1144.283,1176.350,1196.465,1212.612,0.001
24,635.500,1094.713,999.727,1088.306,1101.597,1113.878,1132.148,1145.103,1182.489,1193.482,0.001
26,607.500,1098.410,990.875,1087.822,1101.886,1116.365,1142.680,1164.524,1214.143,1228.836,0.001
28,627.500,1095.620,1000.283,1089.317,1100.408,1111.315,1137.573,1163.402,1219.501,1227.509,0.001
30,615.500,1097.415,1000.329,1086.926,1100.652,1114.434,1136.123,1166.668,1249.361,1261.077,0.001
32,616.000,1098.355,999.971,1089.614,1104.119,1116.872,1135.714,1149.412,1197.893,1213.009,0.001
34,597.500,1099.844,999.608,1091.659,1103.134,1117.995,1139.931,1159.205,1183.375,1195.065,0.001
36,599.500,1099.661,1000.418,1088.781,1101.755,1115.671,1144.023,1178.362,1215.508,1222.936,0.001
38,282.500,1095.835,999.627,1086.648,1105.038,1123.520,1142.579,1151.528,1163.189,1166.270,0.001
