time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,936.934,27.558,993.876,1047.099,1060.653,1070.570,1077.941,1089.703,1097.261,0.001
2,561.500,1053.770,1000.611,1047.591,1055.394,1065.627,1076.640,1084.023,1105.806,1121.532,0.001
4,602.000,1049.334,984.720,1043.951,1052.552,1061.546,1070.512,1078.347,1094.399,1106.246,0.001
6,570.000,1052.281,979.652,1044.454,1053.956,1062.634,1076.162,1093.059,1117.039,1137.956,0.001
8,583.000,1051.202,998.598,1044.545,1052.564,1061.064,1073.186,1080.930,1102.341,1116.823,0.001
10,571.000,1052.740,999.558,1045.863,1055.290,1063.548,1077.615,1090.379,1111.974,1121.662,0.001
12,576.000,1051.693,995.346,1044.711,1052.715,1061.126,1071.593,1084.285,1125.341,1156.320,0.001
14,584.500,1051.376,999.599,1043.705,1054.165,1062.763,1072.189,1082.537,1106.260,1111.411,0.001
16,573.500,1052.075,1000.147,1043.039,1052.761,1062.285,1076.657,1092.977,1127.059,1154.589,0.001
18,591.500,1050.391,993.753,1045.540,1052.923,1059.794,1068.091,1080.449,1112.773,1120.320,0.001
20,593.500,1050.665,1000.125,1043.872,1052.749,1061.431,1071.332,1083.593,1110.188,1125.534,0.001
22,585.500,1051.054,999.750,1043.075,1053.838,1063.816,1073.617,1086.496,1106.460,1117.178,0.001
24,582.500,1051.415,999.870,1044.042,1052.808,1061.263,1073.404,1091.039,1118.133,1146.106,0.001
26,587.500,1050.811,999.864,1042.982,1052.426,1061.727,1073.791,1086.955,1112.331,1134.336,0.001
28,559.500,1053.538,999.959,1046.384,1055.272,1064.335,1081.056,1091.765,1151.523,1179.242,0.001
30,568.500,1052.503,985.848,1043.225,1052.205,1060.307,1070.963,1108.193,1162.503,1179.031,0.001
32,589.000,1050.527,999.153,1043.896,1052.117,1060.383,1070.858,1088.507,1114.737,1132.313,0.001
34,592.500,1050.700,999.753,1043.652,1052.266,1062.188,1072.278,1084.882,1113.612,1123.425,0.001
36,566.000,1052.891,999.808,1043.029,1053.706,1063.244,1076.719,1097.624,1130.585,1147.505,0.001
38,265.000,1052.903,1000.269,1044.750,1053.748,1063.497,1077.111,1112.586,1133.751,1146.884,0.001
