time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,577.000,1017.129,71.013,1003.004,1137.816,1158.093,1173.487,1183.169,1198.346,1219.138,0.001
2,486.000,1122.563,1000.026,1120.902,1133.790,1147.070,1164.113,1170.618,1181.626,1195.441,0.001
4,518.500,1115.405,994.174,1111.976,1124.472,1138.101,1153.543,1160.303,1170.179,1187.679,0.001
6,498.500,1120.872,994.187,1111.108,1125.464,1143.743,1167.015,1195.467,1219.114,1231.971,0.001
8,529.500,1112.667,999.830,1110.184,1124.915,1136.639,1145.601,1149.450,1156.081,1163.897,0.001
10,547.500,1109.725,999.616,1106.162,1120.362,1132.476,1146.361,1154.813,1162.671,1179.833,0.001
12,504.500,1118.382,983.236,1111.859,1125.692,1137.548,1157.888,1186.303,1210.636,1226.328,0.001
14,536.500,1111.374,999.828,1107.000,1122.059,1136.198,1146.712,1155.439,1173.394,1186.866,0.001
16,508.000,1118.984,1000.541,1113.581,1128.803,1142.421,1154.221,1161.669,1175.624,1188.000,0.001
18,539.500,1110.785,999.586,1106.805,1122.222,1135.884,1147.308,1150.937,1166.271,1177.892,0.001
20,553.500,1108.023,1000.035,1102.032,1118.555,1135.163,1147.219,1154.900,1167.985,1177.623,0.001
22,545.500,1110.124,999.661,1106.643,1119.490,1130.700,1148.305,1162.921,1178.757,1196.735,0.001
24,550.000,1108.655,1000.263,1107.801,1118.093,1129.634,1141.375,1148.706,1161.273,1170.460,0.001
26,531.500,1113.470,1000.157,1104.959,1122.164,1135.952,1153.168,1169.771,1201.503,1213.873,0.001
28,550.500,1108.878,1000.214,1104.305,1115.695,1128.553,1150.296,1159.055,1169.933,1179.337,0.001
30,524.500,1114.438,1000.129,1106.881,1120.933,1138.147,1157.804,1170.722,1198.740,1213.094,0.001
32,516.500,1114.802,993.967,1109.055,1124.409,1138.117,1153.394,1173.059,1200.755,1218.450,0.001
34,541.500,1111.269,1000.112,1106.313,1119.897,1134.409,1154.261,1164.667,1175.231,1179.134,0.001
36,524.500,1114.325,1000.236,1104.114,1120.407,1138.560,1161.577,1181.103,1209.546,1217.212,0.001
38,252.500,1103.653,1000.418,1103.088,1114.781,1126.018,1137.189,1148.598,1161.639,1166.021,0.001
