time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,902.945,33.833,1000.335,1007.178,1011.577,1014.952,1017.865,1024.721,1042.865,0.001
2,627.500,1009.359,997.750,1005.090,1009.253,1012.663,1015.437,1019.010,1023.610,1036.374,0.001
4,615.000,1009.684,995.431,1005.687,1009.532,1012.650,1015.897,1019.399,1026.376,1038.214,0.001
6,577.500,1010.138,988.753,1005.963,1010.022,1012.948,1016.957,1021.287,1030.829,1066.485,0.001
8,614.000,1009.507,988.337,1005.414,1009.364,1012.629,1015.967,1019.670,1028.078,1038.023,0.001
10,640.500,1009.339,997.391,1004.920,1009.287,1012.413,1015.660,1018.301,1026.887,1040.019,0.001
12,616.500,1009.428,1000.130,1005.135,1009.056,1012.320,1015.507,1018.882,1030.459,1050.558,0.001
14,631.500,1009.461,1000.398,1005.131,1008.969,1012.586,1016.137,1019.138,1026.342,1051.096,0.001
16,632.000,1009.388,1000.392,1005.414,1009.005,1012.439,1015.898,1019.602,1024.948,1033.948,0.001
18,643.000,1009.335,998.810,1005.453,1009.062,1012.179,1015.340,1018.774,1025.960,1039.863,0.001
20,636.500,1009.426,999.987,1005.279,1009.233,1012.646,1015.941,1018.797,1025.824,1037.592,0.001
22,611.000,1009.804,1000.316,1005.857,1009.462,1012.677,1015.811,1020.127,1028.299,1044.216,0.001
24,638.500,1009.388,1000.165,1005.285,1009.076,1012.377,1015.317,1018.710,1028.571,1042.044,0.001
26,620.500,1009.498,1000.293,1005.061,1009.243,1012.457,1015.474,1019.127,1026.787,1042.662,0.001
28,621.000,1009.649,1000.150,1005.535,1009.464,1012.831,1015.830,1019.099,1025.558,1038.889,0.001
30,582.000,1010.215,999.430,1005.959,1009.496,1013.044,1017.055,1021.323,1036.469,1068.454,0.001
32,597.500,1009.790,998.982,1005.603,1009.182,1012.401,1015.601,1020.312,1036.497,1057.500,0.001
34,589.500,1010.078,1000.286,1006.030,1009.875,1013.004,1016.487,1019.631,1031.274,1053.685,0.001
36,601.000,1009.911,1000.116,1005.764,1009.400,1013.112,1016.274,1019.188,1034.634,1046.358,0.001
38,302.000,1009.914,1000.034,1006.310,1009.692,1012.769,1015.989,1019.026,1027.196,1033.962,0.001
