time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,938.458,42.953,1002.688,1024.172,1033.913,1041.268,1046.335,1057.246,1072.617,0.001
2,536.500,1027.861,1000.424,1022.134,1028.728,1035.629,1042.376,1045.995,1055.523,1067.841,0.001
4,499.000,1029.864,984.278,1021.615,1029.173,1038.111,1047.632,1053.077,1065.547,1112.063,0.001
6,520.500,1028.621,1000.784,1020.867,1028.167,1035.565,1044.586,1050.667,1073.128,1108.843,0.001
8,551.500,1027.009,992.111,1020.073,1027.923,1034.121,1040.952,1047.201,1064.590,1075.029,0.001
10,558.000,1027.057,1000.079,1020.777,1027.449,1033.976,1040.927,1045.894,1068.145,1097.984,0.001
12,494.500,1030.008,1000.166,1022.086,1029.370,1036.669,1045.129,1053.624,1092.662,1152.973,0.001
14,520.000,1028.787,1000.525,1022.199,1028.947,1036.387,1044.116,1049.703,1062.211,1072.595,0.001
16,492.500,1030.492,1000.440,1022.761,1030.136,1037.325,1045.930,1053.629,1089.475,1113.338,0.001
18,528.000,1028.318,1000.512,1021.387,1028.638,1035.327,1042.576,1049.443,1063.001,1084.557,0.001
20,565.500,1026.747,999.421,1021.348,1027.720,1034.128,1039.627,1043.410,1053.228,1067.574,0.001
22,528.500,1028.317,1000.531,1021.686,1028.315,1034.947,1042.640,1048.768,1070.362,1109.156,0.001
24,546.500,1027.501,998.797,1020.803,1028.044,1034.888,1041.754,1045.909,1060.011,1075.043,0.001
26,517.500,1028.982,998.257,1022.413,1029.330,1035.841,1043.055,1049.476,1075.702,1111.457,0.001
28,552.000,1027.177,1000.156,1020.759,1027.463,1034.643,1040.843,1044.791,1061.153,1080.248,0.001
30,527.000,1028.303,1000.375,1021.647,1028.943,1036.659,1042.705,1048.256,1062.568,1085.702,0.001
32,564.500,1026.447,1000.232,1020.354,1026.845,1032.380,1038.785,1043.313,1076.208,1111.792,0.001
34,521.000,1028.754,1000.515,1021.253,1029.797,1036.977,1043.175,1047.731,1059.980,1080.644,0.001
36,520.500,1028.701,1000.421,1021.996,1028.979,1035.517,1042.622,1048.123,1073.086,1106.128,0.001
38,266.000,1027.426,1000.457,1020.202,1028.219,1035.503,1041.683,1046.149,1057.010,1066.172,0.001
