time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,916.500,930.944,41.970,934.540,1057.765,1069.430,1079.886,1086.436,1109.585,1117.402,0.001
2,628.500,1063.216,996.418,1055.544,1066.222,1077.332,1090.781,1101.155,1123.090,1136.969,0.001
4,652.000,1061.283,999.293,1055.673,1064.934,1074.381,1085.612,1096.618,1116.959,1126.758,0.001
6,646.500,1061.639,991.023,1055.801,1065.775,1074.589,1085.436,1096.277,1146.152,1175.258,0.001
8,631.500,1063.164,1000.007,1056.108,1066.344,1077.942,1087.537,1101.654,1118.808,1129.508,0.001
10,662.000,1060.259,987.857,1052.976,1064.992,1075.265,1086.483,1099.515,1111.247,1120.654,0.001
12,643.000,1062.438,1000.209,1055.617,1065.101,1073.950,1086.168,1101.729,1146.734,1181.997,0.001
14,642.000,1061.783,999.957,1056.633,1066.363,1076.490,1085.753,1091.379,1109.529,1122.536,0.001
16,655.000,1061.327,1000.059,1054.677,1064.111,1073.661,1085.070,1096.624,1142.053,1171.853,0.001
18,631.000,1063.295,1000.543,1056.459,1066.773,1075.977,1086.042,1102.370,1121.746,1136.385,0.001
20,671.000,1059.737,1000.142,1053.833,1062.534,1071.669,1084.133,1095.241,1123.687,1137.182,0.001
22,625.500,1063.857,999.721,1059.206,1068.645,1078.019,1089.685,1100.533,1116.369,1126.648,0.001
24,646.000,1061.934,999.601,1055.023,1065.634,1075.134,1086.026,1099.389,1120.299,1131.344,0.001
26,613.500,1065.114,983.806,1055.816,1066.968,1078.245,1097.567,1112.057,1146.161,1159.349,0.001
28,649.500,1061.376,999.245,1055.341,1065.779,1073.826,1084.407,1095.550,1117.880,1138.897,0.001
30,628.500,1063.697,1000.304,1057.656,1067.197,1074.938,1087.923,1112.746,1134.173,1158.371,0.001
32,637.500,1062.607,999.478,1055.978,1064.713,1074.624,1088.029,1111.277,1154.919,1162.922,0.001
34,654.500,1060.870,999.391,1055.118,1063.761,1072.626,1083.842,1097.755,1118.598,1133.548,0.001
36,672.000,1059.285,999.385,1051.281,1060.394,1072.101,1085.272,1100.014,1126.891,1145.859,0.001
38,314.500,1059.689,993.597,1051.767,1062.993,1073.296,1086.024,1091.215,1099.229,1105.118,0.001
