time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,955.060,49.227,986.238,1087.167,1100.923,1111.292,1118.407,1133.699,1148.833,0.001
2,530.000,1094.113,982.541,1087.307,1099.468,1109.921,1134.412,1150.340,1190.791,1194.344,0.001
4,560.000,1088.725,999.641,1082.971,1094.109,1105.422,1128.831,1150.139,1180.336,1204.962,0.001
6,541.500,1092.235,995.419,1084.819,1097.152,1109.267,1128.915,1155.304,1189.285,1204.807,0.001
8,569.500,1087.682,999.794,1081.128,1094.321,1106.602,1123.598,1137.907,1152.247,1158.759,0.001
10,539.500,1092.962,999.570,1086.694,1099.662,1113.587,1130.437,1141.223,1161.406,1183.484,0.001
12,545.500,1091.264,974.053,1082.584,1093.871,1107.181,1132.758,1153.110,1201.066,1226.988,0.001
14,549.500,1091.053,999.863,1085.401,1097.165,1106.617,1124.150,1152.142,1172.531,1192.972,0.001
16,538.500,1093.691,999.849,1087.030,1097.578,1108.677,1136.598,1159.732,1205.775,1214.879,0.001
18,542.000,1090.770,990.703,1082.731,1096.143,1112.424,1129.573,1140.941,1159.090,1169.388,0.001
20,541.500,1092.129,999.363,1085.945,1096.094,1109.469,1124.297,1137.208,1165.133,1175.570,0.001
22,526.500,1094.855,999.686,1088.248,1099.866,1112.196,1131.406,1148.935,1229.926,1239.944,0.001
24,546.500,1091.717,1000.597,1086.031,1095.894,1106.414,1122.984,1148.137,1166.948,1174.941,0.001
26,517.000,1096.731,1000.112,1085.747,1099.653,1113.991,1138.906,1160.326,1224.359,1231.516,0.001
28,516.000,1096.679,999.685,1090.430,1101.649,1113.192,1134.180,1153.813,1212.311,1231.637,0.001
30,514.500,1096.848,999.907,1086.288,1102.006,1115.149,1141.688,1163.677,1194.582,1206.026,0.001
32,518.500,1096.455,990.734,1085.556,1097.068,1110.510,1137.531,1183.049,1252.100,1289.628,0.001
34,534.500,1093.302,1000.146,1088.133,1097.775,1107.451,1125.462,1147.302,1188.455,1204.966,0.001
36,550.000,1091.026,999.444,1077.750,1093.607,1105.843,1125.548,1179.930,1225.860,1245.052,0.001
38,251.000,1089.066,999.805,1080.649,1090.619,1108.079,1125.591,1151.988,1166.902,1174.891,0.001
