time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,938.897,56.518,950.530,1059.028,1073.308,1086.907,1094.424,1109.041,1130.661,0.001
2,625.500,1063.724,986.108,1056.605,1067.388,1078.270,1091.692,1101.179,1117.572,1126.803,0.001
4,600.000,1066.487,999.249,1060.183,1069.201,1080.895,1096.907,1106.283,1120.140,1130.183,0.001
6,636.500,1062.425,976.855,1055.174,1066.129,1076.843,1088.268,1105.461,1132.222,1153.532,0.001
8,629.500,1063.318,1000.589,1056.969,1067.230,1075.631,1085.329,1105.609,1136.645,1152.064,0.001
10,648.500,1061.574,993.502,1055.232,1064.437,1074.386,1089.018,1104.703,1136.187,1154.675,0.001
12,617.500,1064.769,999.698,1057.203,1066.660,1077.040,1089.174,1103.882,1151.219,1179.728,0.001
14,634.000,1063.326,1000.120,1058.978,1068.232,1076.106,1086.779,1104.012,1125.225,1147.890,0.001
16,613.500,1064.667,975.712,1056.843,1066.819,1076.503,1093.364,1109.492,1144.471,1171.485,0.001
18,624.000,1064.028,999.783,1057.900,1068.459,1077.494,1089.619,1101.328,1115.242,1127.603,0.001
20,652.500,1061.211,999.509,1056.921,1064.830,1072.858,1083.421,1105.137,1122.039,1133.665,0.001
22,626.500,1064.079,1000.150,1055.846,1066.417,1076.582,1088.386,1114.602,1144.305,1157.791,0.001
24,620.000,1064.211,999.754,1058.681,1068.265,1077.934,1088.931,1096.512,1121.791,1135.321,0.001
26,590.500,1067.574,1000.225,1059.376,1070.003,1079.399,1093.047,1113.640,1182.994,1194.626,0.001
28,627.500,1063.443,979.728,1053.947,1064.359,1076.847,1091.320,1115.461,1163.558,1177.512,0.001
30,599.000,1067.025,999.420,1057.043,1067.956,1079.215,1093.851,1126.349,1169.616,1189.652,0.001
32,625.000,1063.702,999.265,1056.939,1066.307,1075.134,1085.366,1109.525,1129.914,1137.784,0.001
34,628.000,1063.706,999.508,1056.019,1066.242,1076.384,1089.818,1118.855,1137.418,1146.810,0.001
36,616.000,1064.644,999.247,1056.850,1065.935,1076.042,1092.538,1117.320,1144.213,1158.354,0.001
38,290.000,1064.640,999.703,1056.273,1067.448,1079.134,1088.637,1108.743,1144.768,1149.734,0.001
