time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,909.340,39.539,987.920,1014.236,1020.370,1025.648,1029.005,1037.080,1053.588,0.001
2,572.500,1017.283,994.934,1012.010,1016.960,1021.824,1027.592,1030.884,1047.201,1068.836,0.001
4,576.500,1017.084,992.127,1012.311,1016.920,1021.410,1027.014,1031.140,1043.835,1062.479,0.001
6,564.500,1017.658,1000.574,1012.481,1016.774,1022.663,1028.368,1031.644,1055.079,1089.354,0.001
8,581.500,1016.919,1000.465,1011.731,1016.126,1021.867,1027.656,1032.062,1040.321,1070.429,0.001
10,592.500,1016.729,986.644,1011.540,1016.151,1021.037,1026.751,1029.652,1054.531,1081.827,0.001
12,559.500,1017.982,1000.563,1012.378,1017.658,1022.641,1028.318,1031.854,1054.363,1081.816,0.001
14,578.000,1017.014,1000.248,1011.462,1016.513,1022.053,1027.041,1031.135,1047.727,1076.280,0.001
16,557.500,1017.843,999.176,1012.429,1016.851,1022.587,1028.282,1032.850,1052.491,1084.929,0.001
18,565.000,1017.609,1000.407,1012.247,1017.320,1022.349,1027.729,1031.551,1051.420,1068.571,0.001
20,592.000,1016.789,1000.359,1011.483,1016.289,1021.093,1027.230,1031.211,1048.192,1072.412,0.001
22,553.500,1018.033,1000.457,1012.111,1017.039,1022.902,1028.639,1033.265,1056.683,1097.946,0.001
24,574.500,1017.306,1000.327,1011.773,1016.807,1021.769,1027.181,1031.320,1052.371,1081.094,0.001
26,565.500,1017.785,1000.282,1012.634,1017.056,1022.103,1028.205,1032.169,1048.613,1079.536,0.001
28,590.000,1016.983,998.244,1012.013,1016.218,1021.467,1026.617,1030.351,1058.731,1095.402,0.001
30,560.500,1017.648,1000.659,1011.374,1016.569,1021.507,1027.007,1033.143,1067.243,1099.389,0.001
32,561.000,1017.768,1000.362,1012.549,1016.878,1021.668,1026.951,1031.459,1058.545,1089.682,0.001
34,587.000,1017.074,1000.486,1011.736,1016.189,1021.551,1026.647,1030.157,1056.380,1088.735,0.001
36,537.500,1018.700,1000.760,1012.950,1017.531,1023.597,1029.102,1035.075,1062.565,1083.954,0.001
38,274.500,1016.593,1000.519,1011.827,1016.745,1021.207,1025.245,1029.036,1042.166,1057.454,0.001
