time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,630.000,967.294,51.060,1001.464,1083.368,1098.829,1109.797,1117.044,1145.235,1163.011,0.001
2,532.000,1075.039,1000.423,1070.902,1082.469,1093.118,1100.295,1104.820,1111.486,1122.388,0.001
4,530.000,1075.252,984.847,1071.905,1080.287,1089.873,1101.024,1109.296,1128.307,1153.417,0.001
6,537.500,1074.142,990.811,1066.234,1080.738,1090.677,1099.821,1112.628,1155.644,1169.424,0.001
8,536.000,1074.537,998.107,1070.623,1080.555,1089.423,1100.950,1108.897,1124.159,1134.771,0.001
10,556.500,1071.748,999.737,1065.588,1076.903,1085.547,1097.129,1105.612,1140.262,1150.831,0.001
12,583.500,1068.156,980.856,1062.935,1075.633,1084.617,1092.778,1098.246,1108.173,1121.722,0.001
14,585.500,1068.711,1000.051,1063.600,1074.147,1083.412,1093.794,1099.973,1114.335,1124.796,0.001
16,524.500,1075.434,1000.262,1066.408,1079.284,1089.820,1106.272,1119.638,1159.417,1175.342,0.001
18,529.500,1075.923,981.933,1066.975,1081.521,1095.681,1109.028,1116.312,1126.860,1143.017,0.001
20,532.500,1074.395,1000.135,1067.881,1080.864,1091.582,1103.045,1115.127,1127.485,1134.476,0.001
22,527.500,1075.886,1000.657,1072.337,1082.962,1091.231,1098.790,1104.403,1112.917,1121.277,0.001
24,544.000,1073.545,1000.299,1069.694,1080.822,1090.826,1097.763,1102.994,1112.848,1134.393,0.001
26,525.500,1076.394,1000.159,1067.584,1079.915,1092.208,1104.674,1120.773,1168.817,1188.613,0.001
28,520.500,1077.245,1000.483,1071.445,1082.925,1094.327,1103.678,1108.904,1137.285,1150.495,0.001
30,494.500,1080.754,999.883,1072.888,1085.108,1095.094,1106.828,1136.474,1172.550,1187.006,0.001
32,527.500,1075.546,981.086,1068.868,1079.323,1090.003,1101.614,1111.470,1192.766,1208.495,0.001
34,530.500,1075.385,999.932,1066.447,1081.023,1094.035,1103.652,1110.004,1121.223,1130.280,0.001
36,530.500,1075.078,999.613,1067.510,1080.777,1091.246,1102.106,1114.394,1146.093,1165.234,0.001
38,243.500,1074.427,1000.551,1069.188,1079.590,1090.930,1099.421,1105.464,1111.543,1116.173,0.001
