time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,936.713,40.885,978.821,1050.809,1063.443,1073.444,1079.079,1096.954,1114.529,0.001
2,578.000,1051.739,1000.064,1044.372,1055.372,1065.416,1074.967,1082.131,1097.221,1107.698,0.001
4,591.000,1050.311,984.259,1044.410,1053.163,1061.211,1070.900,1076.934,1100.468,1114.787,0.001
6,571.000,1052.385,999.690,1044.914,1053.263,1063.173,1073.984,1088.297,1133.172,1161.187,0.001
8,573.000,1052.471,1000.023,1046.017,1054.303,1062.650,1072.912,1090.062,1111.688,1132.763,0.001
10,546.500,1054.667,999.816,1045.946,1056.855,1066.954,1076.219,1089.354,1136.182,1164.456,0.001
12,565.500,1053.043,997.385,1045.196,1055.597,1064.141,1074.776,1088.697,1116.191,1138.764,0.001
14,560.000,1053.307,1000.135,1045.908,1055.654,1063.941,1072.774,1088.622,1114.411,1121.343,0.001
16,574.000,1052.395,999.153,1043.604,1053.300,1062.650,1074.944,1094.008,1130.127,1151.344,0.001
18,583.000,1051.441,984.855,1045.287,1054.773,1063.810,1073.516,1082.479,1099.580,1108.823,0.001
20,551.500,1054.200,999.748,1045.078,1055.039,1064.263,1075.574,1104.450,1141.756,1168.639,0.001
22,583.500,1051.421,1000.038,1044.030,1053.901,1063.149,1072.698,1082.463,1122.109,1134.837,0.001
24,592.500,1050.796,1000.216,1044.527,1052.943,1062.064,1073.538,1084.014,1106.975,1133.316,0.001
26,531.500,1056.171,999.912,1048.317,1057.033,1065.695,1076.869,1105.735,1151.791,1176.953,0.001
28,554.500,1054.076,999.739,1044.439,1054.236,1063.829,1075.518,1096.656,1172.223,1190.698,0.001
30,521.000,1057.621,1000.040,1045.536,1054.587,1064.981,1081.970,1124.486,1171.240,1196.785,0.001
32,572.500,1052.506,999.833,1044.097,1054.120,1063.390,1072.533,1089.074,1128.935,1139.070,0.001
34,567.000,1053.015,999.699,1044.118,1054.558,1063.875,1076.581,1096.697,1118.237,1126.982,0.001
36,549.000,1054.174,1000.102,1045.330,1054.641,1063.609,1074.647,1102.265,1176.996,1192.296,0.001
38,261.500,1053.624,999.791,1047.906,1055.484,1063.475,1070.589,1104.894,1122.948,1127.314,0.001
