time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,912.515,53.530,979.942,1021.130,1028.761,1035.821,1039.941,1049.103,1067.382,0.001
2,614.500,1024.238,988.662,1017.292,1024.596,1031.458,1037.447,1043.316,1054.416,1073.860,0.001
4,595.000,1025.038,984.681,1019.262,1025.692,1031.627,1037.322,1042.259,1053.570,1062.625,0.001
6,594.500,1024.977,988.310,1018.644,1025.607,1031.395,1037.695,1041.159,1055.957,1066.500,0.001
8,607.500,1024.482,998.816,1017.317,1024.341,1031.824,1039.318,1044.000,1065.450,1084.076,0.001
10,594.500,1025.452,1000.411,1018.539,1025.805,1032.453,1039.037,1044.481,1063.695,1092.010,0.001
12,590.500,1025.231,996.913,1018.559,1025.801,1032.500,1038.608,1042.999,1052.742,1061.959,0.001
14,609.500,1024.552,1000.378,1018.445,1024.379,1030.503,1036.431,1041.748,1072.420,1087.902,0.001
16,582.000,1025.700,1000.162,1018.812,1026.110,1033.056,1039.690,1044.941,1057.272,1068.396,0.001
18,601.000,1025.015,989.550,1017.552,1024.661,1032.378,1040.441,1045.505,1063.127,1082.862,0.001
20,609.000,1024.632,1000.406,1018.197,1025.018,1031.916,1038.719,1043.074,1054.865,1072.659,0.001
22,607.000,1024.552,1000.732,1017.369,1024.255,1031.521,1038.796,1043.084,1061.840,1083.157,0.001
24,577.000,1025.768,1000.407,1018.768,1026.000,1032.305,1039.730,1045.480,1067.658,1105.188,0.001
26,576.500,1025.856,1000.438,1018.758,1025.608,1032.323,1039.963,1046.777,1072.383,1093.929,0.001
28,575.000,1026.199,1000.347,1018.948,1026.377,1033.543,1040.702,1045.906,1064.469,1078.367,0.001
30,557.500,1026.567,1000.388,1019.319,1026.518,1033.152,1040.177,1047.402,1069.179,1092.872,0.001
32,582.500,1025.596,1000.301,1019.199,1025.845,1032.174,1038.683,1042.917,1059.572,1080.164,0.001
34,618.500,1024.215,1000.490,1017.691,1023.827,1030.475,1038.252,1043.068,1059.298,1111.189,0.001
36,589.500,1025.579,1000.768,1018.881,1026.260,1032.253,1038.942,1044.190,1059.145,1088.163,0.001
38,299.000,1024.276,1000.781,1018.730,1025.584,1030.602,1038.055,1042.957,1053.121,1057.905,0.001
