time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.500,961.572,47.574,929.549,1105.325,1119.587,1131.807,1139.894,1154.168,1169.457,0.001
2,481.000,1103.401,999.474,1099.342,1111.843,1123.753,1138.464,1149.847,1163.968,1169.062,0.001
4,508.000,1098.902,999.914,1094.344,1106.356,1120.361,1135.724,1145.742,1170.019,1188.103,0.001
6,470.500,1106.535,993.167,1097.574,1112.219,1130.724,1146.375,1155.746,1177.321,1191.012,0.001
8,494.000,1101.001,999.346,1095.197,1110.347,1124.758,1138.575,1145.429,1154.577,1160.388,0.001
10,447.500,1111.641,1000.031,1100.301,1115.369,1133.132,1155.768,1178.681,1215.441,1226.966,0.001
12,468.000,1106.670,999.764,1101.294,1116.237,1128.685,1139.909,1146.253,1173.698,1188.206,0.001
14,473.000,1105.256,999.986,1099.721,1112.495,1127.674,1142.604,1149.283,1158.109,1174.055,0.001
16,467.000,1106.871,999.785,1099.917,1112.634,1124.487,1142.450,1158.102,1178.049,1206.487,0.001
18,484.000,1103.461,999.946,1100.387,1111.520,1121.741,1133.108,1138.491,1145.837,1153.096,0.001
20,463.500,1107.172,990.237,1095.616,1113.573,1132.326,1153.315,1176.562,1201.886,1221.396,0.001
22,483.500,1103.697,999.902,1099.288,1113.844,1124.869,1134.851,1141.142,1160.675,1191.863,0.001
24,489.000,1101.175,1000.092,1098.299,1111.252,1121.461,1130.074,1138.495,1168.376,1183.556,0.001
26,482.000,1103.323,999.535,1094.844,1109.675,1125.191,1140.226,1154.886,1184.220,1204.050,0.001
28,491.000,1102.420,999.959,1097.906,1112.638,1125.151,1137.341,1142.183,1152.957,1162.391,0.001
30,474.500,1105.533,999.606,1097.526,1110.377,1128.485,1146.684,1168.592,1201.743,1214.995,0.001
32,471.000,1105.513,999.603,1103.066,1116.401,1128.888,1139.069,1145.325,1154.347,1165.777,0.001
34,485.500,1102.505,978.459,1096.990,1111.809,1125.741,1137.496,1143.976,1160.959,1171.604,0.001
36,477.500,1104.902,1000.323,1095.047,1107.604,1120.915,1153.189,1184.158,1206.830,1231.713,0.001
38,220.000,1100.972,999.954,1097.932,1110.212,1121.147,1136.627,1149.207,1183.990,1189.582,0.001
